,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
251,2019-01-04,0.8123043441666798,0.9200617707430351,0.8301174782972659,0.918238169837009,0.918238169837009,0.9824622952203174,1.1914540035236014,0.7905202878720943,3.094014269305403,-0.5752229847441341,0.0,0.0,0.8655192734027466,0.9336266246960174,0.8004204718699341,3.5197721665876127,0.13132905233271308,0.0,0.0,0.7680143435235488,1.2479146757310378,1.0006402065159095,3.860269593685459,-0.6492196369896441,7.351777264222969,4.006434089474282,-4.027468257798485,-4.367261261026062,-0.04097433684596287,0.8879207241775618,1.0231864741649899,0.9136153009211727,1.004073101785697,-0.8278479296357731,1.0921589476055058,-0.9727821228366673,-2.82268949983273,0.7974691394442456,1.3739610646803395,-2.585269091900241,-2.1393533456778115,-1.474079592362333,0.8386809002135663,0.9942750246663529,0.9155701949699286,1.1066055069274088,-0.0003222644898203073,1.84841735182124,-1.1439466862500367,1.0149218123509025,-0.6804383268075419,1.2707745986371506,1.4095005900058646,-0.8666666666666667,0.625,-0.8888888888888888,0.7183617742359896,0.9014679994784209,0.0,0.0,-0.7642948584988983,0.6066903718757988,0.3609297902664621,0.2895194593899032,-1.4957762951190485,-0.18261546695505224,-0.31293422177094676,-0.5534397601206056,-0.3129342217473558,-3.644601274817968,-1.5804457244492731,-2.822973801702559,-3.031770730052124,-0.0857042515972113,0.0,0.0,0.0,0.8857541578716295,3.9078993128754846,3.8434258803106003,0.918238171015409,0.8981550949431599,1.2675303827615139,-1.865979381443299,-0.6086956521739129,1
252,2019-01-07,0.9218456104240728,0.9616967546300159,0.9324699095513578,0.9468714336140326,0.9468714336140326,0.9663704306055776,1.138139292182705,0.8128187128592136,2.460049930821967,-0.4049881573135513,0.0,0.0,0.8657533329932409,0.9335604508227324,0.8009580910440808,3.5020275617507206,0.3080099441702161,0.0,0.0,0.7680143435235488,1.2352467340412032,0.9941814035034682,3.772645014369433,-0.5361488556943994,7.008648714870854,3.974729176593231,-3.5960161400851653,-4.27644840542909,1.0151706500818336,0.882852071192062,1.0186360793422922,0.9208461706841676,1.0016013090955134,-0.567385844432536,1.0130719425415446,-0.795764753805841,-2.8036543070125286,0.8399182654001444,-0.7288371177074006,-2.604471437709333,-2.2735376210784755,-1.1319704071507317,0.8315521350203495,0.9942750246663529,0.9119723195734958,1.1038152197110958,0.2573880083544252,1.7665083561953394,-0.8186195523715407,0.8490615061899829,-0.42463429412351233,1.2603887054350094,1.4095005900058646,-0.9333333333333333,0.5625,-0.8888888888888888,0.7284088380000905,0.9014679994784209,0.0,0.0,-0.6022682761230137,0.6066903718757988,0.46903732376208224,0.37248931063898977,-1.3540277856371934,0.2521147588161278,-0.13019686206119171,-0.43657736893330157,-0.13019686205137657,-3.2454220034471444,-0.7780281424049351,-2.536692462268349,-2.9768411999926645,0.6471007912148691,0.0,0.0,0.0,0.8862911829701451,0.9190978843290855,0.9155483837666102,0.9468714344369797,0.9088540472588506,1.263246850216862,-1.865979381443299,-0.5652173913043477,1
253,2019-01-08,0.9569657945219148,0.9796074273925248,0.9644618722881017,0.9822383220093571,0.9822383220093571,0.9582505786894561,1.11350589781384,0.821742334295268,2.177591685363072,-0.19248814576553722,0.0,0.0,0.8720594905711889,0.9317853809921895,0.8154349369096605,3.0253514099182617,0.5592133740266837,1.0,0.0,0.7680143435235488,1.1249102251962892,0.9379258744935707,2.7975258445050337,-0.1811477215964485,6.531707937023449,3.9085188583675206,-3.0957906068713537,-4.094222551115594,2.026805301958068,0.8868893666177908,1.0133929436172031,0.932441029795633,1.001960929249627,-0.4479824938648341,0.8664010195312509,-0.6619796112165741,-2.7291917440867093,0.8719404752862432,-0.4245989997472878,-2.5640223113306053,-2.381801620657228,-0.6844666350015093,0.8405302033462215,0.9942750246663529,0.9165035336202434,1.1038152197110958,0.3862431447765479,1.65790996394889,-0.7125801159922881,0.727783524472659,-0.24846211145608466,1.2521517605837629,1.4095005900058646,-1.0,0.5,-0.8888888888888888,0.7454006014982548,0.9014679994784209,0.0,0.0,-0.40869948974587655,0.6066903718757988,0.7168585020616638,0.5383629727022371,-1.2002665742470946,0.024459445012008352,0.13630749920793167,-0.10428708126365205,0.13630749919765586,-2.777883533242647,0.20620472255183186,-2.2026002716162805,-2.8597387347644627,1.352054526524606,0.0,0.0,0.0,0.8904616668055261,1.1412077308133526,1.135711805618822,0.9822383217139463,0.9240678904715323,1.2597591602349945,-1.8453608247422681,-0.47826086956521713,1
254,2019-01-09,0.985334615049907,1.0041145703377818,0.9973490463025854,0.9989709362177711,0.9989709362177711,0.9511894326409097,1.0889008276829355,0.8327689507627513,1.8750072067286463,-0.04686678326008037,0.0,0.0,0.8880728071339707,0.942016408140688,0.8372878000087131,2.6739807233072916,0.6244831649799528,1.0,0.0,0.7680143435235488,1.1249102251962892,0.9379258744935707,2.8065535264593517,-0.11229102855847993,6.002493913798343,3.7873365004192387,-2.613987384449757,-3.8429017473115423,2.7914541553767074,0.8923086799134837,1.0086196976774826,0.9448430484128603,1.0035468711347233,-0.15233163659399904,0.6850876173638226,-0.4174087649122232,-2.609076421174807,0.7920458810905114,-2.0998382134610996,-2.4547091057595667,-2.4558781262163056,-0.1280330092832789,0.852814883088026,0.9942750246663529,0.9227035881737882,1.1038152197110958,0.4506707129360608,1.5129771539805201,-0.5198774731914442,0.6311662464553175,-0.08685716613285728,1.2496892695016253,1.4095005900058646,-1.0666666666666667,0.4375,-0.8888888888888888,0.7681446515546969,0.9014679994784209,0.0,0.0,-0.3184829493065392,0.6066903718757988,0.7168585020616638,0.6626715232355553,-1.0599342472353483,0.24494599389256969,0.4796188960391513,0.1829441235049415,0.47961889604068764,-2.2272060873301185,0.3573420872928076,-1.8803575716959755,-2.695492700994292,1.8865963802081631,0.0,0.0,0.0,0.9013566340495044,0.49725469124481947,0.4962385893854995,0.9989709379525556,0.93957197535414,1.2566769248082499,-1.8247422680412373,-0.45652173913043453,1
255,2019-01-10,0.9966465593396439,1.0100401223143045,0.9887355623492191,1.0150995215710354,1.0150995215710354,0.9490832762895297,1.082502179410384,0.8350929825503015,1.8010180493196144,0.06188200185540621,0.0,0.0,0.9086701049387799,0.9549910341799576,0.8655835442356588,2.2163857263184537,0.6832506426738851,1.0,0.0,0.7680143435235488,1.0918384763544413,0.9210641051330566,2.5123669109205564,0.0575299477951207,5.699945011145866,3.5802329533959765,-2.154267201160791,-3.541142326453803,3.349640130323658,0.9034941864263041,1.00129830106617,0.9578345149746803,1.0062230639713585,0.10409957678252753,0.4437339570138468,-0.16519438991705857,-2.4522642901950094,0.7252033444330148,-3.9617969150370205,-2.249556951509968,-2.4886899420666055,0.5988684400879349,0.9205707323550931,0.9942750246663529,0.9568998378527093,1.1038152197110958,0.48288449706736575,1.3895206318183364,-0.6264027912379914,0.5787672300898806,-0.026888979249849915,1.2491819377899946,1.4095005900058646,-1.1333333333333333,0.375,-0.8888888888888888,0.7967764257925233,0.9014679994784209,0.0,0.0,-0.23016701496177158,0.6066903718757988,0.7168585020616638,0.7492233820269525,-0.9295334645172071,0.3531680841671929,0.536768447168191,0.4246607288707242,0.5367684470523394,-1.6217007417156135,1.0076327143831105,-1.5727785850709404,-2.496742840381441,2.2778212884156006,0.0,0.0,0.0,0.9279027087944574,0.47410906196890706,0.4731876831005776,1.0150995226029234,0.95520320221521,1.2539799742037356,-1.8041237113402062,-0.4999999999999998,1
256,2019-01-11,1.0129881847621034,1.0090785059787184,1.0108392242629367,1.015211480507893,1.015211480507893,0.9468179847037231,1.0753131550848476,0.8379075211847921,1.715944037340892,0.08741896223576769,0.0,0.0,0.9316723256083368,0.9645872938844815,0.9021327720446778,1.4332098743945438,0.6756760839415843,1.0,0.0,0.7680143435235488,1.0918384763544413,0.9210641051330566,2.5150755233971838,0.05802454939125053,5.152070338176523,3.3628986649465085,-1.7743353717680646,-3.2165098367273366,3.6027681292853373,0.919118283382072,0.9942783639907701,0.9688446295848671,1.0087094062758963,0.1911415519963415,0.3009926734990988,-0.05059201604776975,-2.2732579442299086,0.6455672705651975,-6.382623193713294,-2.0446370596510155,-2.4795710400394078,1.1997603472258511,0.9205707323550931,0.9942750246663529,0.9568998378527093,1.1038152197110958,0.49899138913301816,1.2748824323676602,-0.6805908915211876,0.505875115125611,0.027765835155620353,1.2525165875891866,1.4095005900058646,-1.2,0.3125,-0.8888888888888888,0.8284171794476152,0.9014679994784209,0.0,0.0,-0.22952608988842368,0.6066903718757988,0.7168585020616638,0.7492233820269525,-0.8242407615698252,0.37146207832554023,0.5373837445125832,0.5700157979948034,0.5373837445286114,-1.0559430025932457,1.5292172112116138,-1.3188742511715579,-2.2821434887811898,2.4575322627499108,0.0,0.0,0.0,0.9450528384510005,-0.06589451036755495,-0.06592074214228352,1.0152114808397878,0.9680128385737776,1.2513386794346295,-1.8350515463917527,-0.45652173913043453,1
257,2019-01-14,1.014799100856046,1.0071107828941817,1.002069529245966,0.9953694215230348,0.9953694215230348,0.9436756896872446,1.0657052040642656,0.8414379221446968,1.6041499037707003,0.0059011473166459775,0.0,0.0,0.9452134333153832,0.9749855764733126,0.9188449774522621,1.2466888744146,0.3758979766530791,1.0,0.0,0.7680143435235488,1.0918384763544413,0.9210641051330566,2.5188387928171383,-0.029632328521706476,4.7637599071451895,3.0522312396670754,-1.53256666763853,-2.903843846263115,3.470339195817409,0.9387984224413867,0.9853831662858015,0.9750884134344509,1.0095257744184627,0.37993540266606435,0.328779026462522,0.03714446313841432,-2.091442472539977,0.5606893842515991,-3.715953689064113,-1.864713573208515,-2.4353877344416053,1.619251125713959,0.9205707323550931,0.9942750246663529,0.9568998378527093,1.1038152197110958,0.5070448351658444,1.1810681344609948,-0.7555433929974088,0.5011024767950517,0.006938094277057876,1.254768239015038,1.4095005900058646,-1.2,0.25,-0.8518518518518519,0.8562610414893049,0.9014679994784209,0.0,0.0,-0.36129780988478416,0.510866589844184,0.680942772112326,0.7366797675323534,-0.7567437640645124,0.8632415781593333,0.4283365238474566,0.5514304221157169,0.4283365237586259,-0.7726431203886919,2.0351335682199974,-1.1576540701008284,-2.0751603337581614,2.3711752868328277,0.0,0.0,0.0,0.9526271311136019,-0.73543768889385,-0.7378805921810808,0.9953694223646672,0.9748690777478412,1.2483507813983676,-1.8556701030927836,-0.4999999999999998,-1
258,2019-01-15,0.9976971964507511,1.0267656287806026,1.0156492851592662,1.0306243509815016,1.0306243509815016,0.9412738165251022,1.056466245691333,0.8460807896149022,1.4852146702557558,0.25366909623645373,0.0,0.0,0.9601820817558324,0.9901455503574915,0.9336112992871454,1.2493367343254005,0.586851505384964,1.0,0.0,0.7680143435235488,1.0686546961113739,0.9092437578864425,2.3131160138227997,0.21192645265147372,4.4725518298584,2.6056311874209226,-1.204868760433746,-2.5819280634082307,3.5727033150767764,0.95560202319156,0.9763022522048642,0.9858307087137411,1.0129216055633445,0.7268993304233025,-0.2243723079810397,0.486418081113399,-1.8975565317801144,0.33043861545100167,-2.778368382726793,-1.672815902742113,-2.3526682384900774,1.96029233468766,0.9289547154317835,0.9878573068066338,0.9579351009982413,1.1038152197110958,0.5110715581822576,1.0513323416180482,-0.6024999395841396,0.3818369251307573,0.17697191705250678,1.2676793149727383,1.4095005900058646,-1.2,0.1875,-0.8148148148148148,0.8807636411704141,0.9014679994784209,0.0,0.0,-0.14314682974659398,0.6066903718757988,0.680942772112326,0.7241361546988981,-0.6606295156345617,0.8120486669738185,0.530714140123729,0.5492362652664223,0.5307141401402602,-0.5601872194989976,1.6616501261127317,-0.9389234916762557,-1.8616766242528955,2.4448824392571393,0.0,0.0,0.0,0.9634759111691887,1.1201925769476384,1.1148988491884453,1.0306243514047695,0.98691843096476,1.2461308162472056,-1.8453608247422681,-0.4999999999999998,-1
259,2019-01-17,1.0410442716815385,1.0733421655856084,1.0479323672942478,1.067713488564821,1.067713488564821,0.9411124058340292,1.0557735468340623,0.8464664947083714,1.4759521005476257,0.48603836665276073,0.0,0.0,0.9791013351893368,1.007397220724952,0.9542062469334182,1.14537528041763,0.8098804517120919,1.0,0.0,0.7680143435235488,1.0493049091375508,0.899378186988012,2.139185092769549,0.4719931752036408,4.37244242442446,1.8908237625789395,-0.8070258831049268,-2.237247027636903,3.8246381568536347,0.9735719886349781,0.9733887257753839,1.0006634573794064,1.0188431764919816,1.1322261064005725,-0.5727450908745984,0.8692902939899815,-1.6854427783848651,0.09680738056562767,-1.7367563745738952,-1.4292361836647798,-2.2243546904701157,2.3235101734804577,0.9563483796024489,0.9319596253725776,0.9439227796237931,1.1038152197110958,0.5130849197420126,0.8384221730714679,-0.156401298369607,0.22431909556128737,0.4178331699784438,1.2692811277006397,1.4095005900058646,-1.0,0.125,-0.6666666666666666,0.9082854861374344,0.9014679994784209,0.0,0.0,0.06952200553565638,0.6066903718757988,0.680942772112326,0.7115925402042992,-0.5398250754997154,1.0807137717050077,0.48798104089258926,0.5313321050237658,0.48798104095003514,-0.33202846111590273,1.7789295976303279,-0.6738311474469421,-1.6328402644909583,2.618959925104724,0.0,0.0,0.0,0.979778630818746,1.1692762628484836,1.163504406446335,1.0677134886310717,1.0035517363612052,1.2447004549181164,-1.7835051546391754,-0.543478260869565,1
260,2019-01-18,1.0704640020560352,1.1125175654930506,1.0884706305196465,1.1124756083704743,1.1124756083704743,0.9464172898811619,1.0763543997951195,0.8360321978308263,1.741518433829861,0.6361042485615902,0.0,0.0,1.0060788471135702,1.0310867849951866,0.9844937594249794,0.948395990671069,1.0847866840610156,1.0,0.0,0.7680143435235488,1.0885874651473235,0.9194065623393064,2.4863474815493443,0.5018402565985628,4.281009454284679,1.5316046023642789,-0.3313345771802999,-1.8573009079432987,4.214904094635537,0.9929277230841077,0.9723677326270256,1.020145493341217,1.0276779583144071,1.8962751003548264,-1.1977410229291918,1.5759035195338207,-1.44893005285283,-0.1479750561189872,-1.804874230930013,-1.0684158975621256,-2.0514671519160714,2.912909357658497,1.0272649810069838,0.9319596253725776,0.9797142549084615,1.1038152197110958,0.5140916004187931,0.6801838849952964,0.1769305384408141,0.07449085473547785,0.5965201705310484,1.2703527141145163,1.4035741676703506,0.4,0.0625,0.14814814814814814,0.942865020910819,0.9014679994784209,0.0,0.0,0.3029589100534409,0.6066903718757988,0.7168585020616638,0.7241361546988981,-0.39190989709785784,0.994617621960786,0.5055985747171458,0.5593328427033234,0.5055985747732634,0.011411498695740754,1.9156697063306205,-0.35810298516144184,-1.3806336548698541,2.8839457364136356,0.0,0.0,0.0,1.036118117382479,1.4096458858959497,1.4012365523170405,1.1124756101825688,1.025337101081685,1.2441983146441913,-1.7319587628865982,-0.45652173913043453,1
261,2019-01-22,1.1105470113456057,1.1028801173080789,1.061982123334655,1.0617185168856478,1.0617185168856478,0.9528576516263207,1.0909277208732202,0.8340487291230834,1.8802162082650193,0.28285920219101046,0.0,0.0,1.024739365911908,1.0447564028354925,1.0081917569194443,0.6633539164532994,0.3419002582063437,1.0,0.0,0.7680143435235488,1.0885874651473235,0.9194065623393064,2.4787100208489505,0.27597635635089574,4.426183129801246,1.192150989315692,-0.14148397023872078,-1.5117567945619412,3.834189516078642,1.0077436224287837,0.972556040686767,1.0287707460442772,1.0320575550532998,0.9401453546589883,-0.8053699351455209,0.8774428927040967,-1.2252649702147913,-0.3083433688142267,-4.903327009408897,-0.8250181139177194,-1.848649037437374,3.0529345790001634,1.0432931461023303,0.9152051155720792,0.9794596495830605,1.1038152197110958,0.514594940808732,0.4843344583127252,-0.06074815964543062,0.18686477490875922,0.34731766101333816,1.2703527141145163,1.4035741676703506,0.3333333333333333,0.0,0.14814814814814814,0.9826673457270684,0.9014679994784209,0.0,0.0,-0.07000584745182517,0.3163999200550992,0.6080546842619069,0.6986798976198506,-0.32914285652814246,0.6353427254300293,0.20302383789261053,0.4405737612445091,0.20302383787730532,0.274587519143754,1.409434103376238,-0.2325965769541174,-1.151385223648501,2.623632233412928,0.0,0.0,0.0,1.0429667332083727,-1.7257637977988844,-1.739031679779358,1.0617185183716165,1.0338901442798982,1.2426856959616932,-1.8041237113402062,-0.543478260869565,1
262,2019-01-23,1.0659034213361482,1.0815708997497806,1.0542859722074491,1.0671542419422226,1.0671542419422226,0.9595598647054427,1.10523897075443,0.8328614918907588,2.009037407758417,0.2507089817066557,0.0,0.0,1.0368409644008412,1.0565982414318489,1.0205489993446673,0.6445988247506163,0.25873422966497034,0.0,0.0,0.7680143435235488,1.0885874651473235,0.9194065623393064,2.4707928589537143,0.30016477684286896,4.353165557378854,1.0049985454633692,0.02310249107127858,-1.1992684556122666,3.468373194283281,1.0295596091282302,0.9728281337954636,1.036910738038708,1.0365197707167246,0.8156110456321588,-0.7381209686915002,0.778773998710537,-1.0160217572686405,-0.41957892102079763,-1.0622907145234033,-0.6098796592730862,-1.6259202233085766,3.0468392080457036,1.0554544083514983,0.9152051155720792,0.9855974166936641,1.1038152197110958,0.5148466110552499,0.30689246961389277,-0.2277385814300959,0.1227090489626054,0.2313057294805234,1.2454196963483801,1.389711747067627,0.26666666666666666,-0.0625,0.14814814814814814,1.015305253206,0.9014679994784209,0.0,0.0,-0.0391011237288464,0.3404540602889441,0.50826660320071,0.6383725285983523,-0.2728693290244546,0.3885384816090175,0.2354274441257547,0.3490451655950869,0.2354274441080066,0.5214684614957069,2.2453417578489967,-0.12410978729087806,-0.9442302583378475,2.373123370982144,0.0,0.0,0.0,1.0487019772209945,0.11029838514011332,0.11025785021530649,1.0671542421457052,1.0418809841406076,1.241312309983248,-1.7628865979381443,-0.5217391304347824,1
263,2019-01-24,1.0701062402804387,1.0741247246099705,1.0757183610141645,1.0756101157485185,1.0756101157485185,0.969345678209508,1.1199734294102917,0.8374498661768985,2.0886998333882305,0.22850761657522647,0.0,0.0,1.046841996235652,1.0648758359105561,1.0322874593382216,0.5460920811474792,0.2584812532015405,0.0,0.0,0.7680143435235488,1.0885874651473235,0.9194065623393064,2.4592891874179896,0.3377925586058018,3.94237355512459,0.7984395846083167,0.17681432848770195,-0.915606847910361,3.149358163669951,1.0427515862266792,0.9735217505701866,1.0451077837686995,1.0412846382587246,1.079351856653201,-0.6862166140207084,0.8951010867329428,-0.8208066342412965,-0.5357583558273975,-0.3675601132482694,-0.4231500674610862,-1.3943676623940164,2.9272949692242904,1.0554544083514983,0.9152051155720792,0.9855974166936641,1.1038152197110958,0.5149724461269604,0.14212490897933924,-0.30222057375307443,0.05167539451231114,0.20272158657038,1.2454196963483801,1.389711747067627,0.2,-0.125,0.14814814814814814,1.0420683366157755,0.9014679994784209,0.0,0.0,0.0111697881717169,0.3795815261122575,0.4231438937660364,0.5357923309985138,-0.21783829840632082,0.34272637490506247,0.2858348624692216,0.26940003588197975,0.2858348624476733,0.7592820645975933,1.2145137548070304,-0.023115331169439788,-0.7563907222147259,2.1541135454325384,0.0,0.0,0.0,1.0535070652593035,0.20984307994490858,0.20967534157503553,1.0756101170805177,1.0499635049326872,1.2401361177214822,-1.7628865979381443,-0.5869565217391303,1
264,2019-01-25,1.0802556611154988,1.1090515997321024,1.098269628566752,1.1078899516021674,1.1078899516021674,0.9834261949090787,1.1350645572556628,0.8503210930633728,2.0963428677717295,0.3169138501670802,0.0,0.0,1.0573657356560346,1.0757423864573021,1.0424582540127831,0.5614648456531206,0.5436679365198804,1.0,0.0,0.7680143435235488,1.0885874651473235,0.9194065623393064,2.4428526397781254,0.48143454324644197,3.7581605355980954,0.24407411983945237,0.40540788067736105,-0.6386036111091477,3.0756723772110806,1.0562492437598099,0.9746671243271778,1.0570421576373221,1.048113708027608,1.4135020451244966,-1.0644709026172303,1.2541468744373463,-0.6291791053211653,-0.6072349736285626,0.41807544666630714,-0.21582052403819157,-1.1625669278192887,2.8701541779689066,1.0621348063460987,0.9135581165894181,0.9881487716325215,1.1038152197110958,0.5150353636628155,0.03862467043327284,0.0420003454164284,-0.0643809402843114,0.28874315051121224,1.2454196963483801,1.389711747067627,0.13333333333333333,-0.1875,0.14814814814814814,1.064014064017737,0.9014679994784209,0.0,0.0,0.19997164554801675,0.47063014320164365,0.480950952156015,0.4914011935092651,-0.13783208815379278,0.6461683642326643,0.4765741016078194,0.36853808736060417,0.47657410149650553,0.961873779108139,1.2354632836673585,0.12660866944284194,-0.5733328308785329,2.09989641100892,0.0,0.0,0.0,1.0619947685435476,0.9947159805951535,0.990551118113139,1.1078899512821678,1.0624727438147623,1.2396321719146606,-1.7422680412371134,-0.543478260869565,1
265,2019-01-29,1.083988831940623,1.084723514098069,1.0866135703790885,1.0775114983406908,1.0775114983406908,0.9994164608360275,1.1315857289809481,0.8860923634180381,1.748330983693605,0.132262218628574,0.0,0.0,1.0652213330402456,1.0812429126715521,1.0526914606203208,0.4298212599038432,0.051142028027698974,0.0,0.0,0.7680143435235488,1.0885874651473235,0.9194065623393064,2.4243504793979755,0.34625352447865343,3.6065393918754234,-0.035874133388511656,0.46610635231626274,-0.403704879945906,2.609717014989413,1.0642356840462952,0.974921933555188,1.0624364847642442,1.052162143875155,1.396702512973877,-0.8871718598822489,1.1606420818275098,-0.46060239404278785,-0.7080005582887762,0.4506155686088092,-0.013193395336333798,-0.9310275169671379,2.799379962244369,1.0621348063460987,0.9135581165894181,0.9881487716325215,1.1038152197110958,0.5150668223791945,-0.08269801770900682,-0.10385571484555259,-0.03275576133084536,0.15136209567554357,1.2454196963483801,1.389711747067627,0.06666666666666667,-0.25,0.14814814814814814,1.0820095624302697,0.9014679994784209,0.0,0.0,-0.04664712547491235,0.06214170195240564,0.37663664737021113,0.44542926501972707,-0.1102911588935327,0.23587722726965496,0.1654096712846477,0.3431627668932281,0.16540967127217784,0.9768861350472093,0.62580977911421,0.165875728058289,-0.41828789484129464,1.782268842284999,0.0,0.0,0.0,1.0637263223984446,-1.0621369213731953,-1.0671890327049616,1.0775115006608686,1.0671586158844366,1.2385274742133554,-1.8144329896907216,-0.5652173913043477,1
266,2019-01-30,1.0881247927083832,1.1352357698685716,1.1057418392860088,1.129655785413967,1.129655785413967,1.0145274794792227,1.1418541269754547,0.9059873216754392,1.6558777466508265,0.35696519614567795,0.0,0.0,1.0764382911331531,1.0955146246755842,1.0608118555880797,0.5933706266079486,0.5645384981022519,1.0,0.0,0.9006958676689855,1.111367810413265,0.9970965462124699,1.466350033695087,0.460687637649463,3.74619286803396,-0.3067478281280341,0.6895304485693132,-0.1668443256004313,2.6314278024045934,1.075190568843106,0.9796450840891675,1.0750752651264044,1.059815326957442,0.8045869211440526,-0.9893785649128438,0.8926527189588208,-0.2929362253507731,-0.7975654868747973,0.49296130762502605,0.16505146110217156,-0.6996794328869296,2.6544384769388443,1.0803262824803963,0.9250988887403603,1.00307744725845,1.1038152197110958,0.5150825517889327,-0.10430208966736447,0.36279513496062554,-0.21518931484789383,0.3429941752532911,1.2454196963483801,1.3869826415398738,0.4,-0.3125,0.37037037037037035,1.0967658697730178,0.9014679994784209,0.0,0.0,0.2542029057472436,0.5100915350361059,0.42555312789147115,0.44627069252010704,-0.032079956666305906,0.33960011726512296,0.4298012503064082,0.39533799412478965,0.42980125021746707,1.1846364058504313,0.9401285646232256,0.3111899316292633,-0.2624313321236789,1.7914715517782998,0.0,0.0,0.0,1.0709892740447837,1.648772200587765,1.6372526712899715,1.129655787019158,1.0805172433683374,1.2384929624172705,-1.8350515463917527,-0.4347826086956519,1
267,2019-01-31,1.1303317244358508,1.159429561401169,1.1443113451066915,1.1598551030342796,1.1598551030342796,1.0299929117821127,1.1561811339585428,0.9224315821304916,1.6275461140828016,0.4456115440701339,0.0,0.0,1.091785320918245,1.1117821429278463,1.0752187623740441,0.6382303569964264,0.7358301358294121,1.0,0.0,0.9006958676689855,1.1356277789959333,1.0094655925816372,1.6656681719928115,0.4980059286877642,3.5963003349253575,-0.3226144836561837,0.9594626035272548,0.08177338587890706,2.7615400169476207,1.087324957434322,0.9883632163418152,1.090445867958037,1.0691629725097265,0.8453162745295578,-1.0329952491138648,0.9352303100490031,-0.12084109472546876,-0.8553293958257463,-0.06520397245957053,0.3631028833951987,-0.4676299577640721,2.568114169512551,1.1086279053037769,0.9373892542520799,1.023482000776773,1.1035385135730904,0.5150904165453503,-0.08588574645113868,0.5312593261718696,-0.32455934134761605,0.4457054620753463,1.2018298167008588,1.3466858439948608,0.4,-0.375,0.4074074074074074,1.111868826401227,0.9014679994784209,0.0,0.0,0.4108829052364959,0.6066903718757988,0.47654988730124936,0.444733614520247,0.06255234536561106,0.30690255756643137,0.4872910411936623,0.3992219477083433,0.48729104121346684,1.508337211809093,1.0605723677167898,0.4858766249011533,-0.09949353936696928,1.871762761842869,0.0,0.0,0.0,1.0864184074310645,0.9109176176463186,0.9074317554335336,1.159855104009442,1.0969632697586815,1.2390662633984035,-1.8969072164948455,-0.4130434782608693,1
268,2019-02-01,1.1613830786778598,1.1698943318202908,1.1721647952311363,1.1655144708152319,1.1655144708152319,1.0443194780333795,1.1701346468978029,0.936965587586767,1.6131623042705707,0.3971873416243883,0.0,0.0,1.1063127663688137,1.1248957419058518,1.0911678206774957,0.5565880548950445,0.6503880146779583,1.0,0.0,0.9006958676689855,1.1461211736030033,1.014815693676061,1.7441276996542465,0.47336619613259584,3.2537098677824186,-0.3226144836561837,1.1750439844402665,0.32789115926045076,2.733874104504397,1.0999243675960833,0.9972903744035981,1.1043280955352914,1.0782419793555695,0.8269275363702129,-0.9561820900749611,0.8887774307970017,0.04841540594757902,-1.0118046602427435,-1.3140463648553116,0.5032733545134103,-0.2473668377128436,2.3395873978953268,1.1170567674686989,0.9427053227680026,1.0303835114547384,1.095605933508448,0.5150943488720104,-0.05243255006087875,0.5776173237965081,-0.3866447307177844,0.44788172565201123,1.1693666134919294,1.3371283280586952,0.4,-0.4375,0.4444444444444444,1.1311852172333752,0.9014679994784209,0.0,0.0,0.4401253252827878,0.6066903718757988,0.6806522747336836,0.5509114560094622,0.1449830715873277,0.5861107857448544,0.44627552129486664,0.5010112595471701,0.44627552120468356,1.8074252142420992,1.1101950184757161,0.6242293614403293,0.06115290168723753,1.8457820399423737,0.0,0.0,0.0,1.0983359386919054,0.11255399385709032,0.11251152731606398,1.1655144730378626,1.1114528549634288,1.239741989194727,-1.8144329896907216,-0.3478260869565219,1
