,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
112,2018-06-13,2.2930354544497455,2.2620236193178815,2.2503137344533664,2.2563207375717096,2.2563207375717096,2.1222677528693854,2.3969894289602025,1.902171493779625,0.15311583695506698,0.37164983047407235,0.0,0.0,2.202853326117834,2.249675195991512,2.1500607876309608,-0.36289713333336576,0.4266809549523971,1.0,0.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.19249067987721785,0.2983291364954486,0.3175842674942057,-0.4150209107572544,1.1306135006565374,1.0089012694388786,0.7413217633413967,2.181093379641363,2.077558670431145,2.1892678317662684,2.0727771988557246,0.725109206575224,-0.7885111035127513,0.8089145310885413,0.7538121277737091,-1.1857981400039155,-2.1334259587835973,0.7286172965779507,0.6747336730908453,0.32246885652971835,2.1351127376904744,2.036300279180785,2.068442909986396,1.9666538158116111,0.5108291301733883,-0.22367005837640422,0.5062608877203837,-0.6527483130410009,0.43423021305717835,2.184142535483932,2.419996728678172,0.3333333333333333,0.35714285714285715,0.038461538461538464,2.2062657972792867,2.0360349929936827,0.0,0.0,0.49750518142592515,0.2886874451930016,0.6226368876061374,0.7192797049791879,0.6773473176474695,0.428405797805617,0.31147517119559237,0.48244077223557463,0.3114751711955925,1.2962081897152833,0.6618939703141383,0.8660451192385754,0.7511966028598369,0.6096270722649533,0.0,0.0,0.0,2.0668702468292315,-0.6203067822711807,-0.62193714734911,2.256320733162821,2.1983422108110835,2.4691945961864405,-0.8309859154929579,1.2500000000000002,1
113,2018-06-14,2.2592170546735217,2.2521879067932717,2.2548755372654936,2.2821258905570505,2.2821258905570505,2.1338533149211463,2.4177432297184795,1.9060440486609307,0.20974654066277046,0.4194692670292317,0.0,0.0,2.2279419307148363,2.2714290711083476,2.1783035987025716,-0.4639696534649442,0.4799941670393949,1.0,0.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.190249503429832,0.43789246082940886,0.20284164083978298,-0.4171980598605492,1.1380057097916985,1.0591782091503152,0.6236921718439251,2.207911159426591,2.092714430639502,2.202562237056579,2.085457531261861,0.8122878387116177,-0.8023675109966891,0.8650467179819356,0.7928186270112433,-1.233746724375249,-0.8119151274387901,0.7734104235845343,0.6883353912951743,0.4114747730257443,2.1765442921129736,2.0648297695237967,2.1030646821722976,2.0029845644415385,0.5134350599587234,-0.12378866953925051,0.36719869747960593,-0.7254129288825647,0.3693241630292539,2.2059742404768596,2.419996728678172,0.26666666666666666,0.2857142857142857,0.038461538461538464,2.2416767538094793,2.0360349929936827,0.0,0.0,0.6008537923587179,0.4186895168433144,0.537445611435511,0.6563261961852501,0.7042428796840209,0.28693528913355015,0.44645485299544724,0.4747166584103462,0.44645485305735716,1.2649834903686845,1.1896059065384235,0.8705031845648564,0.7911576143868145,0.512261734653613,0.0,0.0,0.0,2.100417255796303,0.3529060834216315,0.35262449169573723,2.2821258860910496,2.2111204566379588,2.477248213060569,-0.887323943661972,1.2500000000000002,1
114,2018-06-15,2.2664639059775666,2.23423162447051,2.2099445030806106,2.2737553200597813,2.2737553200597813,2.1450878913415754,2.433788163797116,1.9132511390663716,0.23502071894650625,0.30617027217247145,0.0,0.0,2.2451080463082462,2.287449203741329,2.196540500254134,-0.5043744643387728,0.19332315750642373,0.0,0.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.18808153956652446,0.3926214701164329,0.2166504826432646,-0.42568639598541363,1.1147151508613105,1.0943188123066323,0.454981012603396,2.224209647135936,2.1043911708831238,2.212538978817525,2.0965950945648992,0.5062223571376913,-0.7470332349771064,0.6646760994282339,0.8213383628587732,-1.2333250186504887,-1.7723837234298052,0.8041143962837308,0.7046471505472873,0.4524303936190409,2.18406439124228,2.0787615004731936,2.113699401604543,2.0035352135563183,0.5147380249545965,-0.14571664611982416,0.15768062621620205,-0.3831900562352582,0.19824697165475366,2.2253341063642504,2.419996728678172,0.2,0.21428571428571427,0.038461538461538464,2.2714219507009443,2.0360349929936827,0.0,0.0,0.5379876682656796,0.33961030696996614,0.42254136886253474,0.542513369347903,0.7165492791213027,0.2105254127596863,0.4026706850884997,0.4293705525096037,0.40267068510913623,1.1957209114717595,0.6324308567606945,0.8492427723198537,0.8186144811297119,0.3740326136899834,0.0,0.0,0.0,2.1162197712211923,-0.15609107591528457,-0.1562456246248162,2.273755313008694,2.2200725369562644,2.4849414344370615,-0.9014084507042256,1.2500000000000002,1
115,2018-06-18,2.2485770647201084,2.2178767032045714,2.1966586213747687,2.2630747000003066,2.2630747000003066,2.1567447873891084,2.443927069315247,1.9262360243471661,0.2141664669778176,0.1973346373575331,0.0,0.0,2.2552514621704907,2.3004382488346167,2.2039437741459915,-0.4400505385752953,-0.06491276712859774,0.0,0.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.18583759087649046,0.3348569356722623,0.25201112012479937,-0.5681919082984171,1.064461317152063,1.1114681791131389,0.2544488249433154,2.2451141624985222,2.1126585423623157,2.2193573222384724,2.1061376281722497,0.9917467714343823,-0.8687507008760634,0.9992927308703643,0.8370038357837523,-1.1764172642158317,-0.7226463326704127,0.822638331076871,0.7279853636510015,0.43840591232248893,2.200978142380692,2.0787615004731936,2.122044529928231,2.020686457933736,0.5153895073493275,-0.19807052183128165,-0.05128861855877121,-0.39167642991511764,0.09213836953114014,2.272061872594554,2.419996728678172,0.13333333333333333,0.14285714285714285,0.038461538461538464,2.296407919386723,2.0360349929936827,0.0,0.0,0.4545391451378542,0.15088136091773627,0.3707625558728808,0.4567196916858672,0.713727918977081,0.605539320657059,0.307360859400775,0.42791928467156876,0.3073608594007752,1.0526833824298047,0.8763170599970863,0.8054933985676309,0.8312953649980048,0.21068907206649784,0.0,0.0,0.0,2.12339645461568,-0.19056470556288024,-0.19077652518968674,2.2630746961412664,2.225479368634693,2.492225948201522,-0.9154929577464791,1.2500000000000002,1
116,2018-06-19,2.2495543523769013,2.2088982103533543,2.15378018719979,2.2271667929424344,2.2271667929424344,2.1632395596527734,2.450545684874588,1.932650387751136,0.20956830327180997,-0.02167612856646421,0.0,0.0,2.260884134055667,2.312028959093249,2.2038632699529264,-0.29493402072877367,-0.5104245883010147,0.0,0.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.18458977843724875,0.1406543671893828,0.43679049776263174,-0.527559447723302,0.958823685040326,1.1021423139320905,-0.0406468479549628,2.255030162260008,2.119030633143913,2.219668494544915,2.112384508009505,0.6194504286806143,-0.5758759439541767,0.644167686026556,0.8336960999542019,-1.0362574617584202,-0.2615142341734873,0.8466282890013767,0.7516701536561711,0.4390112318733938,2.1962813191717774,2.0787615004731936,2.1197271477121804,2.020686457933736,-0.0003123724697851354,-0.34438675389651896,-0.3218524839543069,-0.1720570021699793,-0.06963415056464711,2.283969883493961,2.419996728678172,0.06666666666666667,0.07142857142857142,0.038461538461538464,2.296407919386723,2.2241243523417897,0.0,1.0,0.1780538065225861,-0.2678245519479639,0.11281397083588005,0.3120812509793194,0.666188825022885,0.40794925746542865,0.04646837295053822,0.286829463873422,0.046468372950538295,0.8554564250165972,0.30341889237046804,0.7155459806749461,0.8223511887449961,-0.028368718583531495,0.0,0.0,0.0,2.124339998178046,-0.566448195026582,-0.5678291345646175,2.227166788718714,2.2234562461402305,2.498504325795628,-0.9577464788732397,1.2500000000000002,1
117,2018-06-20,2.232703077952006,2.225996575341584,2.2312695680445445,2.2522214267602325,2.2522214267602325,2.172713460790065,2.4575336869262916,1.9442629428290121,0.18364537748462265,0.06441588546429179,0.0,0.0,2.2643418403843927,2.3114832923483863,2.211148674741569,-0.3974058231515672,-0.2912278387739622,0.0,0.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.18277270435866275,0.2761586235045432,0.3228054259420129,-0.5806585490500261,0.8951692578642462,1.0807951022024072,-0.17463802558124336,2.2633900528083037,2.126230534983128,2.223740234996752,2.119974981217568,0.8458909777113446,-0.8412747706789035,0.9032595674942218,0.820449741351699,-0.9584967606014612,-0.20933876587381992,0.8417344045064649,0.7748097786594353,0.35861785805043167,2.1962813191717774,2.0787615004731936,2.1197271477121804,2.041111918002806,-0.25816331243094426,-0.4451731702572108,-0.24959327908440257,-0.27093024265323146,0.07676831683966043,2.313584340522172,2.419996728678172,0.0,0.0,0.038461538461538464,2.296407919386723,2.221144057771315,0.0,0.0,0.3091718197069124,-0.513459868043964,-0.20771586724037255,0.09740242018420238,0.6456776082152311,0.5257596100216423,0.166258108963978,0.20343812521292268,0.16625810896397805,0.7262064369366603,0.22187730689809784,0.6609505171011408,0.8036094518500135,-0.13667746721553542,0.0,0.0,0.0,2.1246625543467217,0.3428649730834761,0.3426034604045604,2.2522214222490167,2.2262992710162233,2.505259757528609,-0.9014084507042256,1.2500000000000002,1
118,2018-06-21,2.2448384955667593,2.2079830504941684,2.165126919685058,2.18571703457058,2.18571703457058,2.177544596888133,2.4582543973832234,1.9525896985637907,0.1499594440241714,-0.3109130803380031,0.0,0.0,2.261134905169663,2.309897291802145,2.20639471453012,-0.3546741641927824,-0.9699591600216928,0.0,1.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.18184751730314908,-0.08352050851346665,0.4128316567111068,-0.4760134192876176,0.7387171442374509,1.0295865484896838,-0.5074756121098933,2.2650898317769386,2.1330448658572103,2.2170765194684505,2.1222085217422464,0.4856587060736582,-0.470115222321148,0.5162946125925659,0.785356150310413,-0.8328710849801984,0.7221861122870045,0.8327347081940002,0.7952085213910022,0.2743537898049423,2.1962813191717774,2.0787615004731936,2.1197271477121804,2.041111918002806,-0.38708878246312667,-0.5077488263507322,-0.4588754081321589,0.20576190236239927,-0.18166040321560692,2.313584340522172,2.419996728678172,-0.06666666666666667,-0.07142857142857142,0.038461538461538464,2.296407919386723,2.2182233744520707,0.0,0.0,-0.17128563063192137,-0.8793650813013153,-0.5948173474388663,-0.2314943422990917,0.542729514708003,0.05738953504282032,-0.7260112729648213,-0.16106991788479746,-0.726011272964821,0.5322953245466191,-0.1171721083847101,0.5288571787116971,0.7605828592094184,-0.4051384149739785,0.0,0.0,0.0,2.124140164788287,-1.0232434633419345,-1.027393820837917,2.1857170288434205,2.216685202155825,2.5102851271267816,-0.9436619718309862,1.2187499999999996,1
119,2018-06-22,2.1930181110317513,2.1833937777604437,2.190729114188359,2.1999183951483046,2.1999183951483046,2.1838282036310677,2.458173100410122,1.964281694725239,0.09886140756351745,-0.2668129050723063,0.0,0.0,2.2570798455054644,2.304188928894017,2.2039288439097957,-0.3932190748336326,-0.7880710101008059,0.0,0.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.18064560365308358,-0.006714562232286066,0.29395827901986205,-0.41529253644034353,0.6227739813566523,0.9633261460972669,-0.6752450823248107,2.26132165074429,2.138787371413263,2.213596676040472,2.125300465396844,0.21035493429390045,-0.13590065892740807,0.19559188788956455,0.7377150653064438,-0.7615347856303644,0.5119905948924415,0.7969499063617264,0.8100007722198139,0.12961480624000915,2.1962813191717774,2.0787615004731936,2.1197271477121804,2.041111918002806,-0.4515515174069739,-0.5658547931842406,-0.5602181616393811,0.09192871487007298,-0.18438661770077333,2.334702405126262,2.419996728678172,-0.13333333333333333,-0.14285714285714285,0.038461538461538464,2.296407919386723,2.2153611020076376,0.0,0.0,-0.08808548208779242,-0.7461601847473245,-0.7745456370521699,-0.5337476319933284,0.4700669399376737,0.14082045018749634,-0.6768982008827177,-0.4162276930771403,-0.6768982008827176,0.39943636808422506,-0.3934125094207743,0.43087256259874884,0.7053670253319156,-0.5398863787439989,0.0,0.0,0.0,2.1239744290134928,0.18154788247549974,0.18151213344942468,2.199918388481474,2.2113688512708523,2.515551861361364,-0.9295774647887326,1.2500000000000002,1
120,2018-06-25,2.174555563770506,2.1343283048644226,2.006386098574921,2.0636178910260723,2.0636178910260723,2.1843332944351235,2.457219979189721,1.9660223517966402,0.08794018693472648,-1.0316105253051713,0.0,0.0,2.2376066816131073,2.298672209356364,2.171123126849364,-0.0299833943375503,-1.71039037593732,0.0,1.0,1.8729216220909812,2.286534287906829,2.0843881515995766,0.1805490612169116,-0.7438755554166444,0.8767638804226024,-0.1682755976196465,0.3320913651871324,0.8469040095803808,-1.2343529500976256,2.2471299057619496,2.139434373686944,2.189933771531446,2.1183367091263805,-0.5947148278363293,0.17317995689393023,-0.412218718020117,0.6542133804206718,-0.4943744465617329,0.8858902098028234,0.69159848092986,0.80844349188121,-0.16705854806792245,2.1240141377438686,2.0787615004731936,2.0840710298996004,2.041111918002806,-0.4837828848995387,-0.3593188142477964,-0.928944072494674,1.3476748270754983,-0.8637412502846505,2.3799678064109386,2.419996728678172,-0.2,-0.21428571428571427,0.038461538461538464,2.296407919386723,2.2125560791436207,0.0,0.0,-0.8721790205157203,-0.8793650813013153,-0.9120296836169524,-0.7736516857193638,0.23993394571691187,-0.33753473667725137,-1.0846178038919028,-0.857457252778243,-1.0846178038919028,0.1736167525447374,-0.9194230080101203,0.18649003348239973,0.609330839732703,-0.9911416794951912,0.0,0.0,0.0,2.1029681010148886,-2.075091364185155,-2.0912955249148135,2.0636178871219517,2.1825477713164543,2.5174427026300648,-0.9718309859154932,1.1875000000000002,1
121,2018-06-26,2.0662565096410113,2.072054087952595,2.056334837030026,2.0884991673569884,2.0884991673569884,2.190745301229015,2.4377275480751797,1.9943739877398075,-0.1038025800819652,-1.0172107700365178,0.0,0.0,2.2174270508064287,2.280324976139031,2.149220138940621,0.03076826441499741,-1.2780502946423833,0.0,1.0,1.9213023936857623,2.286534287906829,2.1105848614112435,-0.06680681310310453,-0.8006685321466965,0.7848759374728596,-0.026111042942415816,0.13036156535788643,0.7097579723540819,-1.465343695218424,2.232454573151671,2.1417457547446173,2.1736934051446215,2.1136826114590583,-0.5404343344055795,0.7890584778742532,-0.6856793433640933,0.5533280379030434,-0.3273930346704602,0.9263834968687846,0.6002012531941135,0.7942310908682952,-0.38752770243550616,2.1192057238389364,2.0787615004731936,2.081698595138274,2.041111918002806,-0.4998985686406608,-0.1675354051431937,-1.027399439989893,1.1456736241373509,-0.9317761710200251,2.3799678064109386,2.419996728678172,-0.26666666666666666,-0.2857142857142857,0.038461538461538464,2.296407919386723,2.201285259221818,0.0,0.0,-0.7165429644857467,-0.7358250763828136,-0.8580964240390364,-0.863330059209706,0.08209217457435466,-0.5702205664675809,-0.9153326145747221,-0.92423779531726,-0.9153326145747221,-0.02779682344377006,-0.9414372334092926,0.01666531222840426,0.49646123340668485,-1.1772295190135125,0.0,0.0,0.0,2.0896974326219526,0.34677884597591774,0.34650959084375194,2.088499160773762,2.163434062840053,2.5198933248360764,-0.9577464788732397,1.2500000000000002,1
122,2018-06-27,2.0898947802925973,2.1129410451461386,1.9972631942848904,1.9978633136976787,1.9978633136976787,2.186821617566813,2.4488839447961728,1.9776775939205529,0.007944041300649558,-1.4748738197606355,0.0,1.0,2.1953672914296405,2.268534696525921,2.1173618739983104,0.3055925761629929,-1.6597908629041664,0.0,1.0,1.9451842922322953,2.286534287906829,2.123516177107947,-0.18770770920505483,-1.5364869295315309,1.1745327476604495,0.20524570909287357,-0.15887190526000555,0.5369434656895895,-1.8629081337522706,2.2094528355893663,2.1380510352588646,2.1461744030370307,2.1028388110096556,-0.8397014898933154,0.6949738905742003,-0.8084162282939793,0.4252279089755604,-0.09401323130266305,1.232816112316031,0.44407504528324426,0.757782011804382,-0.7292085312814992,2.1059544265341934,2.0787615004731936,2.07516049571479,2.041111918002806,-0.5079564105163821,0.07037473522073391,-1.2577188079311141,1.1802899356573255,-1.1545826351582942,2.4028092014449234,2.419996728678172,-0.3333333333333333,-0.35714285714285715,0.038461538461538464,2.296407919386723,2.1904652727668665,0.0,0.0,-1.1294045792697942,-0.8793650813013153,-0.9081464021508711,-0.9088372823902167,-0.1442304623123938,-1.2872897036408435,-1.469161447277332,-1.2036979398589989,-1.4691614473598784,-0.28908344273181463,-1.3589178433472044,-0.2270317900000022,0.3544474929871629,-1.4994081438600244,0.0,0.0,0.0,2.0612205000081523,-1.4066357248224974,-1.4142591734881202,1.9978633073442063,2.1315228460241062,2.5201199033343475,-1.0281690140845072,1.2187499999999996,1
123,2018-06-28,1.9882100013863806,2.0324243390068144,1.9683548475209587,2.0531106342264818,2.0531106342264818,2.188901860476104,2.442888851439733,1.9865975027080436,-0.051890524973303966,-1.1976251477763213,0.0,0.0,2.1707936981000797,2.25036922119938,2.0866906807925947,0.48624509479990263,-0.9980629542116055,0.0,1.0,1.9199132488722181,2.286534287906829,2.109832679145434,-0.05943479233001286,-1.0152327914852803,1.2821651036278487,0.33308930159064976,-0.3119447866741099,0.3652982732264066,-1.8498748383729025,2.189309542977805,2.1377700062311136,2.13128699791324,2.0967813470241063,-0.9496720792136686,0.9900017893056482,-1.016290312383064,0.29393356025912426,0.10008876054235935,0.7157556771014735,0.312502189773399,0.703373000828399,-0.949164588219742,2.087754793630569,2.0787615004731936,2.066180927911368,2.041111918002806,-0.5119853314542427,0.3180949821448509,-1.3901994665742665,1.1059613141767823,-1.271766949072558,2.435261033103815,2.419996728678172,-0.4,-0.42857142857142855,0.038461538461538464,2.296407919386723,2.1743485220795273,0.0,0.0,-0.7913706462170524,-0.6095780277869199,-0.8067774844097031,-0.8729861757666688,-0.2650783590139288,-1.1936770178445526,-0.958945782116755,-1.1593688338655417,-0.958945782116755,-0.5400701200753589,-1.2131446034797322,-0.35623589470865946,0.21341645759608283,-1.488544665146403,0.0,0.0,0.0,2.0508148682936382,0.8146125444509923,0.8126472937567096,2.053110630133018,2.1153327525810246,2.5216680882725604,-1.0140845070422537,1.1875000000000002,0
124,2018-06-29,2.048254524882226,2.0937840994391284,2.0534268088314866,2.059056994040525,2.059056994040525,2.186501981454543,2.446789483952645,1.978858283726115,-0.004571786810019519,-1.11840207651047,0.0,0.0,2.153715645326637,2.234620871789949,2.068365804312775,0.533357504975922,-0.8268582415501029,0.0,0.0,1.9199132488722181,2.286534287906829,2.109832679145434,-0.059037671259053286,-0.9781137971211178,1.2732883452031594,0.44256271063443126,-0.42466475804320414,0.2033917139942254,-1.7413270265170373,2.172948806992897,2.1366785775298,2.119593834638153,2.091601294617537,-0.7943998413253642,0.8428664625025708,-0.8558398100888415,0.1660085796958289,0.22322392000852417,1.0652854240285046,0.18075742795922087,0.6323330542707417,-1.121885773511147,2.087754793630569,2.0787615004731936,2.066180927911368,2.041111918002806,-0.5139997919283333,0.40548287289597174,-0.9366145939009084,0.8591037614280281,-0.9617700339732305,2.4359923200352456,2.419996728678172,-0.4666666666666667,-0.5,0.038461538461538464,2.296407919386723,2.1518843595547676,0.0,0.0,-0.7557926693437935,-0.5811830156328899,-0.7486727735682828,-0.8357141865442907,-0.3532886378435719,-1.4221857337655603,-0.92304587851078,-1.1620895835398277,-0.92304587851078,-0.7012237770929578,-1.02696711162689,-0.4514902230569259,0.08037649999580752,-1.4002059869568602,0.0,0.0,0.0,2.0432540746057897,0.058871143925377345,0.05888491676221277,2.0590569909131786,2.103153919208178,2.5233283413614216,-1.0000000000000002,1.2187499999999996,1
125,2018-07-02,2.0487150931361096,2.0448910517782073,1.9960089406999393,2.0902313509322505,2.0902313509322505,2.1834771837566764,2.448535297454892,1.9717861270362476,0.03226850159629842,-0.8993640956288123,0.0,0.0,2.13545444226066,2.218866673227258,2.0477323976362953,0.6114191808161121,-0.48187795218638035,0.0,0.0,1.9199132488722181,2.286534287906829,2.109832679145434,-0.058536851537657295,-0.7835140223723093,1.2990199244536769,0.5095920512204968,-0.4696522534657461,0.06405222758981537,-1.4897921018227942,2.1570333869206317,2.1373364888228985,2.1144382957705274,2.089052482417761,-0.9552593195775286,1.0387633534588896,-1.0435299967159057,0.05096461069482271,0.36290933622203037,0.9995349807294265,0.05671899373579712,0.5449101166163393,-1.2255640413868503,2.087754793630569,2.0787615004731936,2.066180927911368,2.041111918002806,-0.5150070221550581,0.5476975682218692,-1.0745652360969367,1.0925325514250592,-1.0366173965487568,2.4359923200352456,2.419996728678172,-0.5333333333333333,-0.5714285714285714,0.038461538461538464,2.296407919386723,2.131217328022058,0.0,0.0,-0.5670252727843327,-0.3837697233624465,-0.5624593710096646,-0.7179659340039704,-0.39144170593321626,-0.9639240554866443,-0.734837293359975,-0.9030666702218124,-0.734837293359975,-0.7616052716704553,-1.002394874461203,-0.4895402181189802,-0.03413053783663558,-1.1953307754294946,0.0,0.0,0.0,2.041139113869177,0.44273111820044103,0.44223854319948086,2.0902313451021355,2.098786453720911,2.52570399021957,-1.0422535211267607,1.3125000000000002,1
126,2018-07-03,2.087537202724368,2.077371929930003,2.0462423581297084,2.053572924706836,2.053572924706836,2.177958355750885,2.4522944994393128,1.9583972271018508,0.10368187501573767,-1.044631783805352,0.0,0.0,2.121682915181691,2.2023713218256784,2.0365899758439117,0.5534011838534579,-0.642902003158257,0.0,0.0,1.9199132488722181,2.286534287906829,2.109832679145434,-0.05762225750304259,-1.0123470283786322,1.2377416802884489,0.5965612257889851,-0.5547173045399296,-0.06597671270800629,-1.3860157917658216,2.1387718204940844,2.1373430251720205,2.104503637619893,2.084049557515839,-0.7329110156267368,0.9202707715092523,-0.8593010252044895,-0.05870685799778181,0.3768738705665504,0.9364184820963102,-0.09122358889069251,0.44165531344983383,-1.3521381040433118,2.0789484604856323,2.0787615004731936,2.0618359479834765,2.041111918002806,-0.515510637278741,0.6095035064791005,-0.8868352203042333,0.876500588187747,-0.8850393562520165,2.4359923200352456,2.371064039559287,-0.6,0.8571428571428571,-0.7692307692307693,2.296407919386723,2.112203661468548,0.0,0.0,-0.7578550009649914,-0.5519379445089102,-0.5408018729637765,-0.6273690642026837,-0.45882133852166623,-1.0931285070551136,-0.9407953808788564,-0.8966643615304396,-0.9407953808788564,-0.7784475864282228,-1.1209586505418443,-0.5615479645223976,-0.14101784784864219,-1.1110972184066092,0.0,0.0,0.0,2.0364517215685893,-0.5876881789272542,-0.589165026896451,2.0535729211980627,2.088631426921107,2.5271526958677684,-1.098591549295775,1.2500000000000002,1
127,2018-07-05,2.0568816603462836,2.0904676013743804,2.061466693423803,2.1351454764546287,2.1351454764546287,2.1725108617408653,2.4451201507494194,1.954390245238795,0.09576781378040805,-0.5636966437103716,0.0,0.0,2.107561026508982,2.1915139850907703,2.019364196172429,0.6476717972633471,-0.002664457323299472,0.0,0.0,1.9199132488722181,2.286534287906829,2.109832679145434,-0.05671842811458899,-0.5031464100482537,1.2155018347986442,0.6278949644440623,-0.5069707655998105,-0.15958372717076527,-0.9800532443135173,2.128161574919754,2.1439983313165163,2.108496863447721,2.0852982491116987,-0.6988462594838389,0.8010813220485307,-0.7811800541088263,-0.1444751179254842,0.3122456270736932,0.5600868965340399,-0.2031629684222778,0.3270076969470138,-1.3431043499640523,2.0669274229276637,2.1040993993849346,2.068498304610025,2.041111918002806,-0.5157624448354222,0.6387537961413027,-0.8956707705537997,0.6548191603004928,-0.6509762765221389,2.4177469161831153,2.339339525816109,-0.6666666666666666,0.7857142857142857,-0.7692307692307693,2.296407919386723,2.0947110895792753,0.0,0.0,-0.28808985372568613,-0.11000514089177674,-0.3637630163031174,-0.49626072928550546,-0.42727205189087,-0.6845537027447943,-0.37373305461456613,-0.7029016925599159,-0.3737330546145661,-0.7628697194373119,-0.7371719408840045,-0.5211361698924714,-0.21795139518506268,-0.7799684250220458,0.0,0.0,0.0,2.037298357858973,1.210415699024055,1.2058269070596126,2.13514547071777,2.094968280530412,2.530530681145673,-1.0563380281690142,1.2812499999999996,1
128,2018-07-06,2.1282570290520795,2.1815634523235388,2.124586465828873,2.2167180282024215,2.2167180282024215,2.1716205479552375,2.4431604694310582,1.9544012825348571,0.08879729093180115,-0.10316404320166436,0.0,0.0,2.1063433621618453,2.191731049104243,2.0167747270128764,0.6851247317232345,0.5266271573230548,1.0,0.0,1.9199132488722181,2.286534287906829,2.109832679145434,-0.05657060929768386,0.006054208282124903,1.2834297173578377,0.6306001299507029,-0.3557136821193945,-0.20147187664104654,-0.40358943105957534,2.127294971365507,2.1492615763486627,2.124275217046307,2.0923354713802347,-0.35749663445720326,0.4189041926492398,-0.39945000866493885,-0.19481078502080781,0.28544826823299874,0.8814206193246356,-0.28256087187440493,0.2075332152818423,-1.2272004582440528,2.0660326285872253,2.1040993993849346,2.0680568193910043,2.041111918002806,-0.4996489465744811,0.4907927621974898,-0.23841173291086945,0.40516302352019523,-0.23591447866101534,2.4177469161831153,2.3381712512192756,-0.7333333333333333,0.7142857142857143,-0.7692307692307693,2.0789910106980023,2.0947110895792753,1.0,0.0,0.10018606497660497,0.30430224354171026,-0.10522907164826671,-0.34051850185743904,-0.32007094203127945,-0.44232620149947777,0.2072088329802589,-0.37060766308805265,0.20720883298025897,-0.5831582237614993,-0.24729396696452258,-0.3932002331597943,-0.2523473237266708,-0.3097293124271338,0.0,0.0,0.0,2.0382520503077046,1.1996626613557935,1.195159484659548,2.216718023153884,2.1147984815097334,2.5357997456140478,-1.098591549295775,1.2500000000000002,1
129,2018-07-09,2.2200495260841295,2.2514444687895137,2.223742666674003,2.2982905799502142,2.2982905799502142,2.173244256715887,2.4487749644255543,1.9526548138599344,0.11622112225186804,0.33201485326015356,0.0,0.0,2.1129926794420815,2.202107441119118,2.0198453396042875,0.7743694461212315,0.9652499999575068,1.0,0.0,1.9199132488722181,2.286534287906829,2.109832679145434,-0.05684017107520142,0.5152548266125035,1.2536540437684764,0.6288464389747698,-0.12508232123442953,-0.18466905268256703,0.25058622225172034,2.131115874400793,2.160101760194074,2.1500256066619383,2.104732446976977,-0.027447638022751124,0.1177654872720996,-0.0641297296741215,-0.20342140746367146,0.2470791041154291,0.03774156111041003,-0.3324427449790683,0.09419780693823308,-1.0445437862758382,2.100195585087832,2.1040993993849346,2.0849125812699545,2.041111918002806,-0.3545624128264684,0.3120071820059308,0.2166895017105762,0.2190405227767136,0.18795829041447856,2.4177469161831153,2.3229460721647546,0.4,0.6428571428571429,-0.07692307692307693,2.0843061457053245,2.0947110895792753,0.0,0.0,0.425661319373055,0.645420781774637,0.34466263805993413,-0.03891072189266767,-0.15922556688008835,0.3085478632275641,0.5854843817229869,0.16776687959934058,0.5854843816404406,-0.40879074830913253,-0.011159468187738044,-0.19854810003233778,-0.23855446680616724,0.22298155737216566,0.0,0.0,0.0,2.04271922333827,1.189094208344333,1.1846743996700058,2.2982905726735927,2.145668696046581,2.5429224445851526,-1.0563380281690142,1.2812499999999996,1
