Date,Open,High,Low,Close,State
2018-04-12,1569.819946,1585.72998,1569.819946,1579.680054,1
2018-04-13,1582.849976,1588.709961,1568.430054,1574.589966,1
2018-04-16,1578.089966,1592.310059,1578.089966,1587.579956,1
2018-04-17,1590.780029,1608.439941,1590.780029,1604.51001,1
2018-04-18,1605.219971,1611.73999,1603.589966,1606.459961,1
2018-04-19,1605.449951,1605.449951,1591.030029,1597.25,1
2018-04-20,1597.109985,1597.47998,1579.319946,1584.380005,1
2018-04-23,1585.790039,1591.640015,1577.109985,1584.050049,1
2018-04-24,1585.660034,1592.170044,1554.560059,1564.359985,1
2018-04-25,1564.22998,1570.030029,1551.849976,1566.310059,1
2018-04-26,1568.589966,1586.829956,1568.589966,1581.469971,1
2018-04-27,1584.680054,1587.439941,1576.23999,1582.640015,1
2018-04-30,1583.300049,1590.099976,1569.900024,1569.910034,1
2018-05-01,1568.790039,1574.400024,1557.420044,1574.180054,1
2018-05-02,1573.349976,1578.849976,1562.560059,1564.569946,1
2018-05-03,1563.01001,1565.0,1540.75,1560.619995,1
2018-05-04,1559.540039,1585.369995,1552.880005,1580.76001,1
2018-05-07,1581.23999,1593.72998,1581.23999,1587.439941,1
2018-05-08,1587.180054,1590.02002,1578.880005,1588.060059,1
2018-05-09,1589.589966,1604.660034,1589.160034,1602.579956,1
2018-05-10,1604.23999,1618.660034,1604.23999,1616.380005,1
2018-05-11,1616.609985,1622.079956,1613.050049,1618.859985,1
2018-05-14,1619.790039,1627.060059,1617.030029,1619.400024,1
2018-05-15,1618.310059,1618.310059,1604.660034,1609.650024,1
2018-05-16,1609.73999,1620.27002,1609.73999,1617.030029,1
2018-05-17,1616.670044,1623.280029,1611.709961,1616.810059,1
2018-05-18,1616.589966,1616.880005,1611.290039,1613.47998,1
2018-05-21,1614.459961,1628.47998,1614.459961,1625.349976,1
2018-05-22,1625.599976,1630.26001,1618.01001,1619.25,1
2018-05-23,1619.069946,1624.0,1611.47998,1624.0,1
2018-05-24,1623.800049,1623.800049,1609.619995,1621.369995,1
2018-05-25,1620.949951,1620.949951,1614.48999,1618.01001,1
2018-05-29,1616.150024,1616.150024,1594.180054,1601.619995,1
2018-05-30,1603.579956,1625.369995,1603.579956,1622.140015,1
2018-05-31,1622.060059,1622.060059,1608.219971,1610.670044,1
2018-06-01,1613.949951,1628.51001,1613.949951,1627.400024,1
2018-06-04,1628.77002,1635.73999,1628.77002,1634.98999,1
2018-06-05,1635.0,1638.910034,1631.459961,1637.380005,1
2018-06-06,1638.640015,1651.26001,1637.51001,1651.26001,1
2018-06-07,1651.369995,1655.76001,1643.390015,1649.420044,1
2018-06-08,1649.349976,1655.02002,1645.890015,1654.73999,1
2018-06-11,1654.76001,1660.469971,1654.76001,1656.430054,1
2018-06-12,1657.339966,1662.099976,1655.400024,1660.030029,1
2018-06-13,1660.790039,1662.52002,1652.76001,1653.160034,1
2018-06-14,1654.910034,1660.800049,1653.560059,1657.630005,1
2018-06-15,1656.170044,1657.660034,1645.680054,1656.180054,1
2018-06-18,1653.060059,1654.800049,1643.349976,1654.329956,1
2018-06-19,1653.22998,1653.22998,1635.829956,1648.109985,1
2018-06-20,1650.300049,1656.219971,1649.420044,1652.449951,1
2018-06-21,1652.410034,1653.069946,1637.819946,1640.930054,1
2018-06-22,1643.400024,1648.77002,1642.310059,1643.390015,1
2018-06-25,1640.189941,1640.189941,1609.97998,1619.780029,-1
2018-06-26,1621.359985,1629.300049,1618.73999,1624.089966,1
2018-06-27,1625.469971,1636.449951,1608.380005,1608.390015,1
2018-06-28,1607.790039,1622.369995,1603.310059,1617.959961,1
2018-06-29,1618.22998,1633.099976,1618.22998,1618.98999,1
2018-07-02,1618.310059,1624.550049,1608.160034,1624.390015,1
2018-07-03,1625.060059,1630.22998,1616.969971,1618.040039,1
2018-07-05,1619.72998,1632.52002,1619.640015,1632.170044,1
2018-07-06,1632.140015,1648.449951,1630.709961,1646.300049,1
2018-07-09,1648.099976,1660.670044,1648.099976,1660.430054,1
2018-07-10,1660.430054,1666.48999,1659.900024,1664.530029,1
2018-07-11,1661.609985,1661.609985,1651.209961,1652.859985,1
2018-07-12,1656.189941,1666.719971,1656.189941,1666.280029,1
2018-07-13,1666.26001,1670.25,1662.609985,1667.359985,1
2018-07-16,1667.680054,1668.75,1661.569946,1664.349976,1
2018-07-17,1662.209961,1674.01001,1658.98999,1671.530029,1
2018-07-18,1671.439941,1676.0,1668.810059,1675.459961,1
2018-07-19,1674.109985,1674.800049,1666.569946,1670.790039,1
2018-07-20,1670.209961,1672.829956,1667.800049,1668.439941,1
2018-07-23,1667.839966,1672.01001,1664.130005,1670.949951,1
2018-07-24,1672.02002,1682.469971,1669.300049,1674.47998,1
2018-07-25,1674.439941,1689.420044,1673.27002,1688.599976,1
2018-07-26,1688.530029,1689.959961,1682.949951,1685.599976,1
2018-07-27,1685.599976,1689.290039,1666.089966,1672.0,1
2018-07-30,1672.439941,1673.73999,1659.380005,1661.449951,1
2018-07-31,1661.530029,1675.699951,1661.530029,1670.959961,1
2018-08-01,1673.540039,1676.27002,1664.650024,1669.400024,1
2018-08-02,1669.400024,1680.589966,1660.849976,1679.310059,1
2018-08-03,1679.359985,1685.040039,1678.780029,1685.030029,1
2018-08-06,1684.869995,1693.290039,1682.930054,1691.849976,1
2018-08-07,1692.439941,1699.449951,1692.439941,1696.800049,1
2018-08-08,1696.800049,1698.680054,1692.839966,1695.949951,1
2018-08-09,1695.949951,1700.030029,1693.680054,1694.540039,1
2018-08-10,1692.339966,1692.339966,1680.140015,1683.689941,1
2018-08-13,1684.119995,1689.189941,1674.829956,1676.339966,1
2018-08-14,1676.550049,1689.300049,1676.550049,1687.609985,1
2018-08-15,1685.72998,1685.72998,1664.619995,1673.599976,1
2018-08-16,1676.560059,1692.619995,1676.560059,1686.930054,1
2018-08-17,1686.930054,1695.439941,1682.75,1692.630005,1
2018-08-20,1693.949951,1698.630005,1692.630005,1697.069946,1
2018-08-21,1697.98999,1708.209961,1697.98999,1702.640015,1
2018-08-22,1702.150024,1705.469971,1699.290039,1702.76001,1
2018-08-23,1702.77002,1706.410034,1697.709961,1699.530029,1
2018-08-24,1700.810059,1710.920044,1700.810059,1710.130005,1
2018-08-27,1713.109985,1723.459961,1713.109985,1722.130005,1
2018-08-28,1723.400024,1726.369995,1719.780029,1722.839966,1
2018-08-29,1723.800049,1733.699951,1723.209961,1732.119995,1
2018-08-30,1730.650024,1731.430054,1721.859985,1724.810059,1
2018-08-31,1724.300049,1727.630005,1720.25,1726.089966,1
2018-09-04,1725.969971,1725.969971,1716.069946,1723.23999,1
2018-09-05,1722.790039,1722.790039,1709.97998,1717.550049,1
2018-09-06,1717.880005,1719.890015,1705.280029,1710.689941,1
2018-09-07,1707.530029,1714.469971,1702.75,1706.98999,1
2018-09-10,1709.849976,1715.449951,1709.780029,1710.709961,1
2018-09-11,1710.209961,1719.219971,1704.52002,1716.390015,1
2018-09-12,1716.599976,1719.180054,1709.73999,1716.829956,1
2018-09-13,1719.079956,1727.02002,1719.079956,1724.849976,1
2018-09-14,1725.140015,1728.52002,1720.930054,1726.349976,1
2018-09-17,1725.530029,1726.280029,1713.579956,1714.97998,1
2018-09-18,1715.0,1727.839966,1715.0,1723.969971,1
2018-09-19,1724.109985,1728.069946,1723.180054,1724.380005,1
2018-09-20,1726.209961,1740.060059,1726.209961,1737.969971,1
2018-09-21,1738.150024,1743.650024,1735.01001,1736.430054,1
2018-09-24,1734.339966,1734.339966,1726.369995,1730.150024,1
2018-09-25,1730.27002,1733.040039,1728.02002,1728.849976,1
2018-09-26,1728.939941,1736.73999,1720.420044,1721.689941,1
2018-09-27,1722.540039,1733.25,1722.540039,1725.829956,1
2018-09-28,1724.77002,1730.109985,1722.27002,1726.52002,1
2018-10-01,1729.530029,1738.459961,1725.449951,1729.189941,1
2018-10-02,1729.290039,1731.689941,1724.26001,1726.469971,1
2018-10-03,1728.26001,1736.069946,1726.930054,1729.329956,1
2018-10-04,1728.130005,1728.130005,1704.109985,1713.390015,1
2018-10-05,1713.579956,1717.73999,1693.0,1703.040039,1
2018-10-08,1700.719971,1704.369995,1688.569946,1701.130005,1
2018-10-09,1700.949951,1706.98999,1695.650024,1697.829956,1
2018-10-10,1697.680054,1697.680054,1642.390015,1642.77002,-1
2018-10-11,1642.52002,1648.359985,1601.400024,1609.699951,-1
2018-10-12,1610.050049,1637.01001,1608.98999,1630.569946,1
2018-10-15,1630.130005,1636.839966,1620.5,1623.119995,1
2018-10-16,1624.72998,1660.880005,1624.72998,1659.23999,0
2018-10-17,1660.02002,1661.75,1641.829956,1657.829956,1
2018-10-18,1656.290039,1656.290039,1625.839966,1633.280029,-1
2018-10-19,1634.01001,1649.180054,1626.300049,1630.050049,1
2018-10-22,1630.119995,1636.209961,1619.709961,1623.390015,1
2018-10-23,1622.26001,1622.26001,1585.310059,1614.030029,1
2018-10-24,1613.829956,1614.910034,1560.890015,1562.920044,-1
2018-10-25,1563.859985,1601.829956,1563.859985,1592.209961,0
2018-10-26,1589.880005,1589.880005,1547.209961,1565.939941,-1
2018-10-29,1571.430054,1594.26001,1534.599976,1555.689941,1
2018-10-30,1555.699951,1582.189941,1552.609985,1580.73999,0
2018-10-31,1585.810059,1611.829956,1585.810059,1597.709961,1
2018-11-01,1598.329956,1618.319946,1597.459961,1617.47998,1
2018-11-02,1619.050049,1627.089966,1595.560059,1608.459961,1
2018-11-05,1608.97998,1619.109985,1604.150024,1615.689941,1
2018-11-06,1615.709961,1626.040039,1614.540039,1625.420044,1
2018-11-07,1626.47998,1659.329956,1626.47998,1658.699951,0
2018-11-08,1657.939941,1659.089966,1647.449951,1653.869995,1
2018-11-09,1652.209961,1652.209961,1627.290039,1637.22998,1
2018-11-12,1636.410034,1636.410034,1602.930054,1604.969971,-1
2018-11-13,1605.530029,1621.959961,1599.150024,1602.900024,1
2018-11-14,1605.640015,1617.640015,1581.790039,1590.599976,1
2018-11-15,1590.5,1610.709961,1573.76001,1608.26001,1
2018-11-16,1608.109985,1616.719971,1597.73999,1611.76001,1
2018-11-19,1611.47998,1611.47998,1578.569946,1583.609985,-1
2018-11-20,1583.310059,1583.310059,1549.369995,1555.420044,-1
2018-11-21,1555.52002,1574.380005,1555.52002,1562.680054,1
2018-11-23,1560.73999,1562.819946,1552.180054,1554.01001,1
2018-11-26,1555.329956,1578.369995,1555.329956,1577.839966,0
2018-11-27,1576.310059,1580.119995,1567.900024,1579.880005,1
2018-11-28,1580.339966,1616.75,1580.339966,1616.589966,0
2018-11-29,1615.920044,1622.599976,1604.099976,1613.150024,1
2018-11-30,1613.339966,1626.550049,1610.439941,1625.98999,1
2018-12-03,1631.689941,1649.199951,1631.689941,1643.900024,1
2018-12-04,1643.550049,1643.550049,1587.530029,1589.079956,-1
2018-12-06,1585.51001,1587.199951,1544.329956,1587.180054,1
2018-12-07,1586.619995,1594.339966,1544.560059,1550.48999,-1
2018-12-10,1550.199951,1557.380005,1522.459961,1551.949951,1
2018-12-11,1553.040039,1573.23999,1542.380005,1550.849976,1
2018-12-12,1552.650024,1579.589966,1552.650024,1560.050049,1
2018-12-13,1560.449951,1569.25,1550.170044,1556.780029,1
2018-12-14,1555.109985,1555.109985,1524.790039,1528.359985,-1
2018-12-17,1527.650024,1528.880005,1487.170044,1495.609985,-1
2018-12-18,1496.550049,1512.599976,1486.73999,1495.719971,1
2018-12-19,1496.099976,1517.050049,1462.75,1472.180054,-1
2018-12-20,1472.170044,1473.369995,1433.380005,1448.560059,-1
2018-12-21,1448.560059,1468.290039,1413.670044,1418.060059,-1
2018-12-26,1384.170044,1449.189941,1379.01001,1449.160034,0
2018-12-28,1461.02002,1479.069946,1451.619995,1459.52002,1
2018-12-31,1464.680054,1472.390015,1457.209961,1472.140015,1
2019-01-02,1470.369995,1478.449951,1448.640015,1473.660034,1
2019-01-03,1473.069946,1473.069946,1436.810059,1438.76001,-1
2019-01-04,1440.420044,1492.069946,1440.420044,1488.530029,0
2019-01-07,1489.420044,1510.689941,1486.170044,1501.329956,1
2019-01-08,1505.130005,1518.699951,1500.469971,1517.140015,1
2019-01-09,1517.819946,1529.660034,1515.170044,1524.619995,1
2019-01-10,1522.880005,1532.310059,1511.319946,1531.829956,1
2019-01-11,1530.189941,1531.880005,1521.199951,1531.880005,1
2019-01-14,1531.0,1531.0,1517.280029,1523.01001,1
2019-01-15,1523.349976,1539.790039,1523.349976,1538.77002,1
2019-01-17,1542.73999,1560.619995,1537.780029,1555.349976,1
2019-01-18,1555.900024,1578.140015,1555.900024,1575.359985,1
2019-01-22,1573.829956,1573.829956,1544.060059,1552.670044,-1
2019-01-23,1553.859985,1564.300049,1540.619995,1555.099976,1
2019-01-24,1555.73999,1560.969971,1550.199951,1558.880005,1
2019-01-25,1560.280029,1576.589966,1560.280029,1573.310059,1
2019-01-29,1561.949951,1565.709961,1555.069946,1559.72998,1
2019-01-30,1563.800049,1588.300049,1563.619995,1583.040039,0
2019-01-31,1582.680054,1599.119995,1580.859985,1596.540039,1
2019-02-01,1596.569946,1603.800049,1593.310059,1599.069946,1
2019-02-04,1599.01001,1610.52002,1595.030029,1610.51001,1
2019-02-05,1610.939941,1618.579956,1610.01001,1617.800049,1
2019-02-06,1617.069946,1618.199951,1609.670044,1614.280029,1
2019-02-07,1613.099976,1613.099976,1588.719971,1599.969971,1
2019-02-08,1596.959961,1601.199951,1586.310059,1601.140015,1
2019-02-11,1601.650024,1607.170044,1600.069946,1603.699951,1
2019-02-12,1604.079956,1625.839966,1604.079956,1624.199951,1
2019-02-13,1625.0,1633.420044,1625.0,1629.01001,1
2019-02-14,1628.150024,1632.310059,1616.939941,1625.47998,1
2019-02-15,1627.709961,1643.5,1627.709961,1643.449951,1
2019-02-19,1643.160034,1650.459961,1639.030029,1646.109985,1
2019-02-20,1645.890015,1651.599976,1643.26001,1649.109985,1
2019-02-21,1648.300049,1648.300049,1637.410034,1643.22998,1
2019-02-22,1643.949951,1655.069946,1643.949951,1654.540039,1
2019-02-25,1656.410034,1666.930054,1655.930054,1656.439941,1
2019-02-27,1652.97998,1655.77002,1644.050049,1654.160034,1
2019-02-28,1653.380005,1654.849976,1648.339966,1649.219971,1
2019-03-01,1650.189941,1662.719971,1650.189941,1660.609985,1
2019-03-05,1653.060059,1654.170044,1646.569946,1650.26001,1
2019-03-07,1637.109985,1637.109985,1618.819946,1624.060059,-1
2019-03-08,1623.339966,1623.339966,1609.140015,1620.699951,1
2019-03-11,1621.900024,1644.959961,1621.900024,1644.869995,0
2019-03-12,1645.51001,1653.5,1645.51001,1649.469971,1
2019-03-13,1650.699951,1666.180054,1650.699951,1660.25,1
2019-03-14,1660.959961,1661.869995,1655.780029,1658.359985,1
2019-03-15,1659.859985,1671.180054,1659.859985,1665.839966,1
2019-03-18,1666.569946,1674.439941,1665.660034,1672.589966,1
2019-03-19,1673.349976,1682.630005,1666.219971,1671.180054,1
2019-03-20,1670.76001,1677.23999,1658.22998,1665.25,1
2019-03-22,1683.47998,1683.47998,1648.949951,1649.050049,1
2019-03-26,1650.170044,1667.209961,1650.170044,1660.599976,1
2019-03-28,1653.630005,1662.109985,1649.609985,1660.030029,1
2019-04-01,1672.709961,1691.25,1672.709961,1690.180054,0
2019-04-02,1690.380005,1691.23999,1684.51001,1689.890015,1
2019-04-03,1693.109985,1701.180054,1689.589966,1694.329956,1
2019-04-04,1694.329956,1698.609985,1689.839966,1697.430054,1
2019-04-05,1697.849976,1706.469971,1697.849976,1706.280029,1
2019-04-08,1705.72998,1707.709961,1698.660034,1707.670044,1
2019-04-10,1696.72998,1704.880005,1696.72998,1704.27002,1
2019-04-12,1705.819946,1716.969971,1705.819946,1715.420044,1
2019-04-15,1715.410034,1716.640015,1708.890015,1713.869995,1
2019-04-16,1714.650024,1719.75,1711.079956,1714.660034,1
2019-04-18,1708.819946,1712.609985,1702.819946,1710.969971,1
2019-04-22,1710.420044,1712.689941,1706.01001,1711.869995,1
2019-04-23,1712.030029,1729.719971,1712.030029,1728.430054,1
2019-04-24,1728.380005,1731.130005,1724.680054,1725.52002,1
2019-04-26,1723.280029,1732.430054,1719.099976,1732.430054,1
2019-04-29,1732.339966,1738.560059,1732.339966,1734.709961,1
2019-05-01,1738.589966,1740.030029,1722.130005,1722.22998,1
2019-05-02,1722.069946,1727.449951,1708.73999,1719.630005,1
2019-05-03,1720.719971,1738.369995,1720.719971,1737.949951,1
2019-05-06,1735.459961,1735.459961,1713.27002,1731.209961,1
2019-05-07,1729.369995,1729.369995,1689.560059,1701.829956,-1
2019-05-08,1701.589966,1709.410034,1696.02002,1698.72998,1
2019-05-09,1698.430054,1698.430054,1673.040039,1693.880005,1
2019-05-10,1693.880005,1705.089966,1667.630005,1699.780029,1
2019-05-13,1699.76001,1699.76001,1651.209961,1656.76001,-1
2019-05-15,1671.040039,1684.959961,1660.170044,1680.910034,0
2019-05-16,1680.910034,1704.76001,1680.910034,1695.599976,1
2019-05-17,1694.900024,1699.910034,1682.290039,1683.930054,1
2019-05-20,1678.310059,1679.630005,1667.150024,1672.089966,1
2019-05-22,1685.72998,1686.23999,1678.589966,1681.550049,1
2019-05-23,1674.369995,1674.369995,1650.589966,1659.900024,-1
2019-05-24,1663.589966,1671.48999,1659.52002,1663.359985,1
2019-05-28,1664.25,1671.689941,1649.5,1649.75,1
2019-05-29,1649.599976,1649.599976,1628.25,1638.060059,1
2019-05-30,1639.26001,1647.599976,1633.77002,1640.689941,1
2019-05-31,1635.949951,1635.949951,1618.069946,1619.719971,1
2019-06-03,1620.02002,1626.689941,1607.219971,1616.079956,1
2019-06-05,1655.219971,1664.579956,1649.069946,1664.119995,0
2019-06-06,1664.859985,1671.76001,1660.839966,1670.170044,1
2019-06-07,1674.459961,1695.869995,1674.459961,1689.430054,1
2019-06-10,1690.420044,1708.76001,1690.420044,1697.869995,1
2019-06-11,1698.040039,1711.569946,1692.290039,1696.609985,1
2019-06-12,1696.47998,1697.890015,1690.280029,1693.52002,1
2019-06-13,1693.540039,1702.650024,1693.540039,1701.400024,1
2019-06-17,1697.25,1703.890015,1697.25,1699.550049,1
2019-06-18,1699.599976,1724.459961,1699.599976,1716.469971,1
2019-06-19,1717.280029,1724.790039,1713.630005,1722.069946,1
2019-06-20,1727.469971,1739.430054,1724.819946,1737.390015,1
2019-06-21,1736.920044,1741.189941,1731.280029,1733.449951,1
2019-06-24,1734.040039,1735.619995,1727.560059,1728.079956,1
2019-06-25,1728.5,1728.829956,1711.5,1712.109985,1
2019-06-26,1714.219971,1721.339966,1711.819946,1713.660034,1
2019-06-28,1720.829956,1732.069946,1720.829956,1730.900024,1
2019-07-02,1743.530029,1747.170044,1738.369995,1747.089966,1
2019-07-03,1748.0,1760.76001,1748.0,1760.76001,1
2019-07-05,1760.01001,1760.119995,1744.699951,1758.530029,1
2019-07-08,1756.599976,1756.599976,1745.900024,1749.050049,1
2019-07-09,1747.439941,1753.030029,1742.5,1752.0,1
2019-07-10,1753.52002,1765.079956,1753.52002,1759.130005,1
2019-07-11,1759.410034,1763.859985,1755.5,1761.920044,1
2019-07-12,1762.579956,1771.01001,1762.579956,1770.800049,1
2019-07-15,1771.449951,1773.25,1767.23999,1770.420044,1
2019-07-17,1765.119995,1765.400024,1753.920044,1754.0,1
2019-07-18,1753.619995,1762.030029,1747.75,1760.160034,1
2019-07-19,1762.810059,1766.390015,1749.25,1749.48999,1
2019-07-22,1751.719971,1756.839966,1749.650024,1753.660034,1
2019-07-23,1755.310059,1765.709961,1755.310059,1765.609985,1
2019-07-24,1764.959961,1776.430054,1761.099976,1776.430054,1
2019-07-25,1776.219971,1776.219971,1762.709961,1765.569946,1
2019-07-26,1765.339966,1780.810059,1765.339966,1779.47998,1
2019-07-29,1779.579956,1779.579956,1771.050049,1775.280029,1
2019-07-30,1774.099976,1774.810059,1763.939941,1773.040039,1
2019-07-31,1772.969971,1776.420044,1742.72998,1754.650024,1
2019-08-01,1754.359985,1773.099976,1732.810059,1737.48999,1
2019-08-02,1737.359985,1737.359985,1712.699951,1723.310059,1
2019-08-05,1721.640015,1721.640015,1658.199951,1671.77002,-1
2019-08-06,1672.199951,1694.689941,1672.199951,1693.359985,1
2019-08-07,1692.920044,1699.569946,1662.030029,1695.099976,1
2019-08-08,1696.47998,1728.109985,1696.47998,1727.680054,0
2019-08-09,1726.420044,1726.420044,1705.469971,1714.969971,1
2019-08-12,1714.609985,1714.609985,1694.51001,1694.51001,1
2019-08-14,1716.859985,1716.859985,1667.189941,1667.579956,-1
2019-08-15,1667.689941,1675.819946,1658.660034,1670.52002,1
2019-08-16,1671.339966,1698.530029,1671.339966,1695.920044,0
2019-08-19,1698.949951,1719.859985,1698.949951,1715.459961,1
2019-08-20,1715.359985,1715.359985,1702.01001,1702.469971,1
2019-08-21,1703.01001,1718.900024,1703.01001,1716.560059,1
2019-08-22,1717.030029,1724.589966,1705.25,1715.410034,1
2019-08-23,1714.290039,1717.430054,1664.439941,1670.73999,-1
2019-08-26,1671.560059,1688.920044,1671.560059,1688.439941,1
2019-08-27,1690.969971,1700.01001,1676.670044,1681.170044,1
2019-08-28,1681.119995,1693.650024,1672.619995,1692.369995,1
2019-08-29,1697.050049,1717.709961,1697.050049,1714.430054,1
2019-08-30,1716.290039,1723.349976,1707.400024,1715.23999,1
2019-09-03,1714.47998,1714.47998,1695.189941,1701.97998,1
2019-09-04,1704.119995,1720.589966,1704.119995,1720.119995,1
2019-09-05,1724.390015,1748.400024,1724.390015,1742.900024,1
2019-09-06,1743.560059,1748.060059,1741.150024,1743.609985,1
2019-09-09,1745.219971,1749.119995,1738.51001,1744.380005,1
2019-09-10,1743.5,1743.839966,1731.839966,1741.910034,1
2019-09-11,1746.449951,1761.069946,1744.48999,1761.060059,1
2019-09-12,1761.160034,1771.339966,1759.900024,1765.319946,1
2019-09-13,1765.790039,1770.319946,1761.550049,1763.900024,1
2019-09-16,1760.47998,1762.469971,1755.109985,1760.699951,1
2019-09-17,1760.369995,1764.72998,1757.689941,1764.5,1
2019-09-18,1763.290039,1764.219971,1747.76001,1763.780029,1
2019-09-19,1764.790039,1773.099976,1761.400024,1763.280029,1
2019-09-20,1763.359985,1768.599976,1751.22998,1755.310059,1
2019-09-23,1753.319946,1758.719971,1749.209961,1755.209961,1
2019-09-24,1757.52002,1763.900024,1733.939941,1738.680054,1
2019-09-25,1738.77002,1752.969971,1731.5,1750.189941,1
2019-09-26,1750.530029,1750.530029,1737.050049,1744.530029,1
2019-09-27,1745.5,1749.51001,1725.089966,1734.0,1
2019-09-30,1736.119995,1746.640015,1736.119995,1742.699951,1
2019-10-01,1743.140015,1752.160034,1719.329956,1720.119995,-1
2019-10-02,1719.959961,1719.959961,1683.280029,1691.050049,-1
2019-10-03,1689.969971,1704.709961,1672.609985,1704.48999,1
2019-10-04,1706.030029,1728.599976,1706.030029,1727.869995,1
2019-10-07,1726.310059,1732.449951,1718.689941,1720.849976,1
2019-10-08,1719.609985,1719.609985,1693.189941,1693.280029,-1
2019-10-09,1698.650024,1713.859985,1698.650024,1708.219971,1
2019-10-10,1708.459961,1724.300049,1707.420044,1718.369995,1
2019-10-11,1720.02002,1751.75,1720.02002,1738.619995,1
