,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
59,2018-03-28,1.720150798125382,1.7279478563827573,1.7192746761274964,1.716920282311939,1.716920282311939,1.8416738760705464,1.902615294866218,1.8311759019393814,0.8307099446439673,-1.1910604756177354,0.0,0.0,1.825559639521704,1.831986217991887,1.8092707404333221,0.940650189454142,-1.1937350982139296,0.0,1.0,1.8367214867059052,1.8798795705290603,1.8452582296159745,0.649544723104271,-1.220676960330292,3.7982216914923694,1.1124424118464031,-1.9781236572655636,-1.0783261594421976,-2.981681982017556,1.825345508621588,1.8547615162307076,1.7932115616736284,1.8168200742144454,-0.99478286066089,1.0120164498381694,-1.018412389397776,-0.7061089967669139,-0.5216023528144398,3.08957820415892,-0.7146077042851886,-0.4111688998119103,-0.9096831835768078,1.8108956130546687,1.8505253972922566,1.8094903255306194,1.8388148215146463,-0.5445960182602582,0.4460818952736359,-1.0145377058946057,1.1468160580437277,-1.2121265243561676,1.8289253405569308,1.8388148215146463,-0.4666666666666667,0.8666666666666667,-0.7407407407407407,1.9123447315341415,1.8964994268416477,0.0,0.0,-1.1337646174567535,-0.49100323865694795,-0.3996799669674949,-0.5532378235155022,-0.9192482434723062,-1.4890099767875096,-1.1173069336158907,-0.9950320716901806,-1.1173069336858448,-1.930312465584195,-2.012929747395773,-1.2398469904912235,-0.7827752535540644,-1.5560730801211302,0.0,0.0,0.0,1.7630662386078897,-0.3518212940270878,-0.3525187030417348,1.716920282310567,1.7856343185823214,1.8973985716656827,-0.7605118829981717,-0.25925925925925947,-1
60,2018-03-29,1.721283057240173,1.7650330068177882,1.7422771560568386,1.764060567870942,1.764060567870942,1.8399147223633379,1.903922654247746,1.8261199346536505,0.8791645734325325,-0.8544112922179017,0.0,0.0,1.8108522233450215,1.8209345454307757,1.790875998450809,1.1022958374447758,-0.5665805270612481,0.0,0.0,1.8367214867059052,1.8798795705290603,1.8452582296159745,0.6505785225791842,-0.8947490741480196,3.8933406140850524,1.2284382978696478,-1.999379553312165,-1.2851000150204086,-2.440680858316241,1.8118399412031254,1.8520865593291755,1.7875578726563497,1.811642855735495,-1.0114775046598428,1.072472952471993,-1.0569250305548081,-0.8149926312464828,-0.3440680564468647,2.356095375809467,-0.7742798126231442,-0.4742947746656928,-0.9054813778334224,1.8008587868518064,1.8505253972922566,1.80453134395235,1.8388148215146463,-0.5558807583402223,0.4505350434527605,-0.687531458202227,0.8540164155476608,-0.9108403027903339,1.8289253405569308,1.8388148215146463,-0.5333333333333333,0.8,-0.7407407407407407,1.9123447315341415,1.886924223937822,0.0,0.0,-0.776902869883023,-0.20165274668888408,-0.39766202162295194,-0.46192092841859517,-0.9170195882643715,-1.3575236065254648,-0.8080211258988347,-1.0527732186991399,-0.8080211259098804,-2.1511381142968475,-1.474241022681975,-1.2525218126155429,-0.8970129454914535,-1.2758504927597738,0.0,0.0,0.0,1.761827228343484,1.2997601660885938,1.2918849831492412,1.7640605663987323,1.780790516860653,1.8965279348501027,-0.7824497257769653,-0.25925925925925947,-1
61,2018-04-02,1.753167374273878,1.7378445305560448,1.6668998925230052,1.6840264828032017,1.6840264828032017,1.8330291197799038,1.9124634456335932,1.8027027887308842,1.1227231599957592,-1.2352967748359436,0.0,0.0,1.7894560251984863,1.8090518993475517,1.759813542517927,1.5253819428946795,-0.9908069179900534,0.0,1.0,1.78911951378309,1.8798795705290603,1.8223907502863768,1.0047362048596165,-1.165669367941105,4.40167328307269,1.4138840625687605,-2.301941346080296,-1.5148541613541333,-2.7106925598367235,1.7933793659573316,1.846276746428977,1.7705362221595908,1.8009948222428724,-1.4643803408910556,1.1694990129512954,-1.347076279583269,-0.9363132999435476,-0.11838523159134448,2.424368908920749,-0.9030315247333087,-0.5482662707365232,-1.0786207323407186,1.7749222434802687,1.8276671864246068,1.7804204274143987,1.8388148215146463,-0.5615231283698259,0.541421769351594,-0.9212323424342762,1.3139600050552571,-1.1839552672517957,1.8289253405569308,1.8388148215146463,-0.6,1.0666666666666667,-0.9259259259259259,1.9123447315341415,1.8777320282532821,0.0,0.0,-1.1614781533862775,-0.4684804149447175,-0.4026010347957323,-0.41996167875453894,-0.9982874923640982,-1.3334380561998627,-1.0651080632492342,-1.0566414601219716,-1.0651080632637946,-2.30701476808614,-1.9500863629229472,-1.4182012017198402,-1.024572350077539,-1.4245735761592264,0.0,0.0,0.0,1.751235574114237,-2.371578289348873,-2.4001696885757653,1.684026482887341,1.7623428835158832,1.8940284863219443,-0.8190127970749542,-0.25925925925925947,-1
62,2018-04-03,1.6820841130795423,1.7115130236594112,1.69543066480636,1.7272419641407246,1.7272419641407246,1.8263486158115234,1.9123174103486296,1.7889173278837778,1.2280376752646485,-0.916980358644471,0.0,0.0,1.774186783817304,1.7930236417078722,1.7453864407098658,1.4951315958714144,-0.526034584752061,0.0,0.0,1.78911951378309,1.8798795705290603,1.8223907502863768,1.0093366921204654,-0.9091129958352279,4.2947471247111695,1.510820466013067,-2.3524949324829088,-1.7094069131603185,-2.2970864554372206,1.7789423438952792,1.839981832189862,1.7627412319119409,1.794296647816571,-1.2311219258119526,1.329532765746967,-1.3003430884934466,-1.0441206838661534,0.06634170312956751,3.026185359677425,-0.9701032856388065,-0.6287079730223033,-1.046118958712274,1.7749222434802687,1.8276671864246068,1.7804204274143987,1.8388148215146463,-0.5643443133950062,0.6258165863983653,-1.0203233136496885,1.0852817141752131,-0.9816801279623124,1.8577104622952907,1.8388148215146463,-0.6666666666666666,1.0,-0.9259259259259259,1.9123447315341415,1.8617831520335935,0.0,0.0,-0.8589438469275905,-0.1283327969797348,-0.26721778002602115,-0.3737496695516355,-0.9992723692882447,-0.8419530236747048,-0.7746446550529847,-0.9351284239357505,-0.7746446550635743,-2.433391045350917,-1.5713195049441717,-1.4474628337247906,-1.1330079419099621,-1.2110760928254005,0.0,0.0,0.0,1.7490536028903672,1.1974231771427635,1.190758697055201,1.727241963776048,1.755070476714233,1.8924673411958552,-0.7605118829981717,-0.20370370370370347,-1
63,2018-04-04,1.7145345596706427,1.7519346752755605,1.695863095433492,1.7675312198795639,1.7675312198795639,1.8209979058284858,1.9080746498513574,1.7822472346680933,1.2480489076128793,-0.6557071133309812,0.0,0.0,1.7616364223196688,1.788307815522453,1.7248545978972392,1.8471169542088501,-0.10738325243458878,0.0,0.0,1.78911951378309,1.8798795705290603,1.8223907502863768,1.0130337687492288,-0.6699286812596682,4.582294654013841,1.5628568712562325,-2.216164182219897,-1.83606049933881,-1.4992911028893405,1.7671411980602005,1.8337156055608543,1.7623059713130644,1.7910417003407688,-1.0906664214473092,0.9532024713443006,-1.0410311716718306,-1.1224075600533312,0.2430765551150162,1.2757040686029908,-1.020846882036339,-0.7152750854342116,-0.9462597259825096,1.754587913201408,1.8276671864246068,1.7703736666148076,1.8388148215146463,-0.5657549059024071,0.6113030030402994,-0.7263715740517114,0.7292123743477177,-0.7795084594663764,1.8715280102837712,1.8388148215146463,-0.7333333333333333,0.9333333333333333,-0.9259259259259259,1.9123447315341415,1.846791208656147,0.0,0.0,-0.5984759660190542,0.13230814850500966,-0.14255166855042214,-0.284749464721676,-0.9458476053319913,-0.15560397370083232,-0.4682597983676085,-0.8146441070748588,-0.46825979837400966,-2.5273097636145034,-1.3189798247455966,-1.3747694633858578,-1.2038868213898368,-0.7917944223201586,0.0,0.0,0.0,1.7489889267778884,1.096870527776585,1.0912980048669383,1.7675312190792745,1.7564118534491293,1.8917657306549216,-0.7312614259597805,-0.20370370370370347,-1
64,2018-04-05,1.7718043140129691,1.7812647430679358,1.7930366390480115,1.7923264615965067,1.7923264615965067,1.8167932985724482,1.9030125238920745,1.778836829261371,1.236715971891735,-0.4928970424484635,0.0,0.0,1.7534904049461941,1.7795598692437145,1.7173598696600347,1.8228224803370805,0.1371460944958697,0.0,0.0,1.78911951378309,1.8798795705290603,1.8223907502863768,1.015946683827703,-0.5227273316483355,4.2721196117318865,1.5944044867383802,-1.993921419161004,-1.8901268989809776,-0.6464128768044785,1.7615470377954972,1.8302321539620978,1.7657290374120667,1.7898415791416729,-0.6969328989679389,0.7052643992663753,-0.7087836614876869,-1.1671252573530857,0.29027831572645607,1.646531241448179,-1.0616785645683042,-0.8025418608336439,-0.8143498809208581,1.7310782044363229,1.8276671864246068,1.7587580198536987,1.8388148215146463,-0.5547114778840088,0.5366992105818031,-0.4624962390253994,0.6055019075778703,-0.5026397862251398,1.877623120828659,1.8388148215146463,-0.8,0.8666666666666667,-0.9259259259259259,1.9123447315341415,1.832698780670576,0.0,0.0,-0.4454094658304386,0.28547635142802413,0.13889702391764483,-0.09583734450016743,-0.8727288249227979,-0.35818372223803774,-0.2993781099174892,-0.5431051096896033,-0.29937810992158176,-2.2833539022159206,-0.7394728678238662,-1.254961368384411,-1.2344347751930485,-0.3415415662042423,0.0,0.0,0.0,1.7494207696324984,0.6389812225102701,0.6371521725013806,1.7923264598961433,1.7619967750975079,1.891587972447773,-0.7093235831809871,-0.20370370370370347,-1
65,2018-04-06,1.779254667304503,1.7622826759468102,1.709332079838829,1.7157860133633618,1.7157860133633618,1.808120371029805,1.89750041100792,1.7665791583602548,1.290745947824936,-0.8677002718323188,0.0,0.0,1.7467015552115184,1.773770295947491,1.7095746805125422,1.8696782000204273,-0.37706872372841793,0.0,0.0,1.78911951378309,1.8798795705290603,1.8223907502863768,1.0219768354813386,-0.9771232792187009,4.608662318740648,1.652513981883558,-2.092477048847923,-1.9543363415480761,-0.7655906617728084,1.749159538590197,1.8253751372407219,1.7569219180827131,1.783131592304815,-1.0169916071698035,0.7304367955517838,-0.8926065638414482,-1.2138159968167352,0.3101105898692936,1.8640875983999687,-1.111074545732437,-0.8805259290824865,-0.7355412748722174,1.7310782044363229,1.8276671864246068,1.7587580198536987,1.8388148215146463,-0.5511865418810745,0.5692661638947969,-0.6843908285871355,1.2155183395219875,-0.7627506615598638,1.8923549190685387,1.8388148215146463,-0.8666666666666667,0.8,-0.9259259259259259,1.9123447315341415,1.819451899081633,0.0,0.0,-0.8408535444163417,0.11010538052632407,0.22790493103329929,0.0768958350400744,-0.8905166089273108,-0.3905382128659374,-0.7783010212438355,-0.5444017103459109,-0.778301021254475,-2.2918917084247994,-1.3887356399819528,-1.310008970702686,-1.27089050900473,-0.407495783712191,0.0,0.0,0.0,1.7485758215054539,-2.253862077516035,-2.27969428811425,1.7157860136415637,1.75271400578066,1.8898395407996298,-0.7605118829981717,-0.2222222222222224,-1
66,2018-04-09,1.7196977269051172,1.7557899259879417,1.7404341128480934,1.7253818855661045,1.7253818855661045,1.7968566101402264,1.878595169445649,1.7631052531830103,1.1760773567952933,-0.771592563138052,0.0,0.0,1.7482042980882238,1.7714986957274603,1.7149415420732217,1.7003033391463094,-0.3234354343524025,0.0,0.0,1.78911951378309,1.8798795705290603,1.8223907502863768,1.0298521248571173,-0.9201556866537081,4.544855960986356,1.6839286964420697,-2.1135042302795717,-2.0101749988694206,-0.6672363806234038,1.7378354441826336,1.822535861722774,1.750937015516532,1.7776205595390604,-0.6697957180024849,0.687428201486018,-0.6855186334821258,-1.254799052329734,0.28813491789519496,-1.2460397682328646,-1.1226678735330413,-0.9503834460886762,-0.5661019372000009,1.7310782044363229,1.8276671864246068,1.7587580198536987,1.8388148215146463,-0.5534651722138818,0.599506907030775,-0.8067835086871927,0.9770243175869834,-0.6743759958626429,1.881774760725268,1.8388148215146463,-0.9333333333333333,0.7333333333333333,-0.9259259259259259,1.9123447315341415,1.8069998303431836,0.0,0.0,-0.7779581295740066,0.1925523781642499,0.2503938333989724,0.2139825101249823,-0.892139745757318,-0.4922264519645656,-0.6947941616125566,-0.6247340959358875,-0.6947941616220545,-2.045488458746605,-1.2879327818332706,-1.3228725294117984,-1.302863322194379,-0.3574486430568669,0.0,0.0,0.0,1.7481501234095072,0.20686830630554104,0.20671165852829693,1.7253818839952275,1.7468556698624536,1.8883230873345498,-0.7751371115173674,-0.2222222222222224,-1
67,2018-04-10,1.7271934158516071,1.7736899150830714,1.748215384172541,1.7847269140859494,1.7847269140859494,1.7886592468690936,1.856760395168349,1.7691338348111487,0.9645220433270242,-0.38227379936948486,0.0,0.0,1.749192984163598,1.7698883642428913,1.7185912579485596,1.5837665218342014,0.13746124197271312,0.0,0.0,1.78911951378309,1.8798795705290603,1.8223907502863768,1.0356148186887666,-0.5678433900130095,4.5676908579050135,1.6802092717866584,-1.8842578176528044,-2.0061002389059763,0.036728767287878474,1.7389573112316603,1.821083193205031,1.7549471300110453,1.776858704981602,-0.7082884643637325,0.4785877368557851,-0.6040122584890927,-1.2668705733913692,0.25847042848178176,-3.817218477365098,-1.1351321524562104,-1.0096716070905694,-0.4302441300149162,1.7295018005436715,1.8276671864246068,1.7579791510439704,1.8388148215146463,-0.25276265238356266,0.5890117649669656,-0.7395213685516967,0.7261553087641334,-0.49330583024140173,1.8780371844758719,1.8388148215146463,-1.0,0.6666666666666666,-0.9259259259259259,1.9123447315341415,1.7952948857738844,0.0,0.0,-0.4088993117922544,0.6284766667826831,0.37843431895987967,0.29754974932878414,-0.82029566980066,-0.33279811672670545,-0.2530973721499761,-0.6083222721232394,-0.253097372153436,-1.7737377023024383,-0.09325927182142109,-1.1986894677031397,-1.3013313308960346,0.01659768493263876,0.0,0.0,0.0,1.748227461993585,1.6508997909563012,1.6381110809376722,1.7847269127599457,1.7528027164419786,1.888057201639172,-0.7458866544789762,-0.20370370370370347,-1
68,2018-04-11,1.7750200295377767,1.7695418531280331,1.7822977809475735,1.7684613975476857,1.7684613975476857,1.7808056071313503,1.8371094405681698,1.773565901507425,0.7810110416975966,-0.44552469526022676,0.0,0.0,1.7520271077933958,1.7654901245048995,1.7288299642330582,1.259805853604571,0.007426370823618968,0.0,0.0,1.78911951378309,1.8493298866642214,1.8067145846699975,0.7976288572766483,-0.5886135044062436,4.175036877178637,1.6601341600870843,-1.7492338019957925,-1.974129672929932,0.36449633818614274,1.7448456154252698,1.817509327716274,1.7558531918430482,1.774963499698983,-0.6002306553629971,0.5747221362454679,-0.5931211849720036,-1.263249437996666,0.23548249087167264,0.08372632170633719,-1.1529583436314905,-1.0600248899573284,-0.3367759565268098,1.7295018005436715,1.8276671864246068,1.7579791510439704,1.8388148215146463,0.10896626144438937,0.5792662769630491,-0.7933913696474825,0.6330039391058566,-0.4304752473100679,1.8780371844758719,1.8388148215146463,-1.0666666666666667,0.6,-0.9259259259259259,1.9123447315341415,1.7842922376993695,0.0,0.0,-0.4997128794373905,0.5132378897266644,0.5289218833355356,0.40256536284292377,-0.7799312463141227,-0.1835179587674887,-0.1977692898441113,-0.40245726239139107,-0.19776928984681483,-1.52959588298767,0.387030494810949,-1.1258289318931518,-1.2841996493855548,0.19075201159034674,0.0,0.0,0.0,1.7482207533100869,-0.5371033307108669,-0.5386583743344279,1.7684613964920795,1.7547247566844377,1.8874620518748648,-0.7458866544789762,-0.14814814814814828,-1
69,2018-04-12,1.7702869871603475,1.787532104817448,1.7915121574438806,1.7960923116360712,1.7960923116360712,1.7753388335734854,1.8210980219255026,1.7791225347244535,0.6157840628678005,-0.20767842544189766,0.0,0.0,1.7590843622283627,1.7712528151174578,1.737185234208265,1.2009777502133527,0.19784942576386366,0.0,0.0,1.78911951378309,1.829523618273119,1.79655126153178,0.6429958906951592,-0.33491706723193987,3.956859653107134,1.5712875367161594,-1.522546429925838,-1.900351674983313,0.8557214560668731,1.745445204763217,1.814476200623066,1.760844816767161,1.775229817697131,-0.28365668198283894,0.3533412089397439,-0.3152095679608418,-1.2374110003801282,0.21274515188845178,-2.152058541826945,-1.1329716921370552,-1.1012277810708357,-0.15564383974142496,1.732654610597158,1.8276671864246068,1.759536888663427,1.8383525144193946,0.2898307184621514,0.529129421987031,-0.6641000296303327,0.49221537235968427,-0.25674162561905634,1.877801408965872,1.8388148215146463,-1.1333333333333333,0.5333333333333333,-0.9259259259259259,1.9123447315341415,1.7739497468052774,0.0,0.0,-0.3305791131132583,0.6284766667826831,0.6916504730302251,0.5565063160124593,-0.7152156969326033,-0.22058817035610329,0.4069119350273103,-0.011776229811079498,0.4069119350510997,-1.488007719288617,-0.14483876167998908,-1.0027169302106327,-1.2436178824274287,0.4525478271091964,0.0,0.0,0.0,1.749062567273206,0.7201498483528811,0.7178046276791956,1.7960923101274757,1.7612979624291198,1.887446967732426,-0.7312614259597805,-0.1111111111111112,-1
70,2018-04-13,1.7997937276273408,1.794250242985673,1.7883498803609892,1.7845452541082212,1.7845452541082212,1.7695564964648296,1.8036250186017295,1.7855692370502168,0.43192546214153854,-0.24360847489301493,0.0,0.0,1.7622869560486973,1.7727749237855115,1.7420977027713207,1.1256450489758372,0.07191533976998016,0.0,0.0,1.78911951378309,1.828794240422785,1.7961769909491665,0.6406179989824026,-0.4138642294634483,3.804847894029974,1.3847359653766835,-1.3756959968589253,-1.8101038142688761,1.0492375232155942,1.7502663279488102,1.8109344990715786,1.7633028767468288,1.7746317687692468,-0.007516659330102717,0.03985625064047809,-0.013921970753969226,-1.2003120133927208,0.23742199551989385,-2.3014846105365026,-1.1148188838990705,-1.1255557682549837,-0.029469374808848123,1.7502556020029596,1.8276671864246068,1.7682331647671736,1.8245746819484827,0.3802629469191394,0.46710565688236433,-0.6832704422313836,0.3404634730271114,-0.21892941669072077,1.8707747817173361,1.8388148215146463,-1.2,0.4666666666666667,-0.9259259259259259,1.7218118255338926,1.7739497468052774,1.0,0.0,-0.4016715928046108,0.5044565564911265,0.6453543182252041,0.6496265465478593,-0.675040211795386,-0.6238327560857271,0.21353448982505888,0.1536982268134749,0.21353448982797799,-1.2386677758227844,0.2760379856624057,-0.923093097525989,-1.1937698946668758,0.5559955650345293,0.0,0.0,0.0,1.7491983877834254,-0.4013023780666388,-0.4021956284313826,1.7845452525523786,1.7645862611143883,1.887194693578889,-0.7458866544789762,-0.1111111111111112,-1
71,2018-04-16,1.7890145982093506,1.802366387277583,1.8103280760339946,1.8140135387068765,1.8140135387068765,1.7648120668050686,1.7840065532790341,1.7964548585823954,0.19657577130257742,0.09204246343014731,0.0,0.0,1.773580988754146,1.7761898495632782,1.761424167862475,0.7743055586684344,0.30689469931740043,0.0,0.0,1.78911951378309,1.8092308275602116,1.786138284774263,0.4867947873050775,-0.11186443090455485,3.612658752047552,1.302771183013757,-1.1370086749502861,-1.6871523759638163,1.4334949915374628,1.7583361074158776,1.8080082882510835,1.7698886737425839,1.7762335567306553,0.04749737554131575,-0.02195733172247068,0.0457888543517806,-1.1448052799170196,0.19976538895286128,-0.2592949268629389,-1.0282613367641815,-1.132236376210464,0.2520891323576018,1.7545539947749593,1.8276671864246068,1.7703569082405435,1.816806296013209,0.42547906109574046,0.3902164186058377,-0.6720589821884475,0.2120761216043175,0.05015879966828331,1.8668129439928356,1.8388148215146463,-1.2,0.4,-0.8888888888888888,1.7252531230720978,1.7739497468052774,0.0,0.0,-0.21490556255409138,0.6284766667826831,0.6883724400179757,0.7052539713046426,-0.6079688574478087,-0.6631991494219658,0.45133578891262083,0.3838803445644812,0.45133578899169763,-0.9590927125639755,0.6013235601889526,-0.7933120221868964,-1.1255591661273496,0.7609964680169456,0.0,0.0,0.0,1.7530193694701748,0.7690568150939273,0.7663698462839218,1.8140135375831348,1.772609840784362,1.8875534874130766,-0.7605118829981717,-0.12962962962962932,-1
72,2018-04-17,1.817751477207388,1.8387299667477772,1.8392004599352934,1.852420007806745,1.852420007806745,1.764453706571904,1.7824777860634193,1.7973268040481492,0.17802665001474482,0.4684948750309074,0.0,0.0,1.7868341992645056,1.7877361661938937,1.77637232695844,0.6985421095032518,0.5983059487469577,1.0,0.0,1.78911951378309,1.803240375716122,1.783064362625248,0.43901856664712274,0.22097447954728638,3.5076163864818737,1.1361372655561142,-0.7950802526664499,-1.516085462894745,1.998837779594875,1.7656799856868464,1.8041875334647877,1.7813338830600416,1.7805260406680246,0.1262508161797162,-0.18840988568982894,0.16939495858569675,-1.063663235904124,0.20804321814075916,-3.3933872834132006,-0.9546540466338561,-1.12463281359571,0.4526272244041605,1.7795605032401969,1.8276671864246068,1.7827120930702285,1.8133336924928587,0.44808711828782705,0.2370676354670284,-0.32731445636361284,0.06631583380734822,0.4334831559838706,1.8674339313614496,1.8388148215146463,-1.2,0.3333333333333333,-0.8518518518518519,1.7323344526503588,1.7739497468052774,0.0,0.0,0.01316252131663596,0.6284766667826831,0.6883724400179757,0.7041103652195476,-0.5092392884481679,-0.16609597950391675,0.4862258358219595,0.41200620937658233,0.48622583575569944,-0.6238644973317132,0.5192129372341722,-0.6074691740285325,-1.030419473573347,1.0616303665024167,0.0,0.0,0.0,1.7595863910056375,1.0153612813388584,1.0106027614541038,1.8524200058661,1.7861253681993097,1.8886950756700898,-0.7751371115173674,-0.09259259259259225,-1
73,2018-04-18,1.850450989100487,1.846169673626416,1.8683455807132952,1.8568435455478391,1.8568435455478391,1.764057021355219,1.7806887472858355,1.798394535181954,0.15594917955251805,0.5265578609477769,0.0,0.0,1.7987363038852417,1.791842269710246,1.7962191022376932,0.35468002724001374,0.6435686715513709,1.0,0.0,1.78911951378309,1.803240375716122,1.783064362625248,0.4392330606302072,0.25566982302823105,3.138113281887988,0.9358927449350603,-0.5054643851094072,-1.3176496197241743,2.320414704711317,1.7800434497067261,1.8006275687640982,1.7916946802790203,1.7848241362284636,0.2921686726507916,-0.5331760044391635,0.4269150674492382,-0.9657742667975089,0.12879525205743125,-1.6777249433750123,-0.8707926171776722,-1.1027057689221282,0.6422665983601523,1.7833030638661644,1.8276671864246068,1.7845612139244356,1.8008073523455836,0.45939114678008425,0.079017267635852,-0.2821023941877589,0.009952801995305696,0.5881817895628367,1.864415119775399,1.8388148215146463,-1.0666666666666667,0.26666666666666666,-0.7407407407407407,1.744792267986701,1.7739497468052774,0.0,0.0,0.039060443469092924,0.6284766667826831,0.7346685931997269,0.7352693862672106,-0.4243305097065255,0.09882387402955178,0.4633933494973064,0.5006098011500635,0.46339334946718763,-0.30813700655011916,1.2425290637401172,-0.4503969049586173,-0.920017476848698,1.232018128691203,0.0,0.0,0.0,1.7641325216159858,0.0514084872276984,0.051408643411370025,1.8568435443449074,1.7979840976749386,1.8899050350057178,-0.7458866544789762,-0.05555555555555519,1
74,2018-04-19,1.8509717830029264,1.8319892640581923,1.8397692590007768,1.835950399988026,1.835950399988026,1.7627813317705694,1.775378907786992,1.801358342232235,0.09197799397112796,0.3640273786262729,0.0,0.0,1.8034575694488781,1.796934700055973,1.8005400309678699,0.37150853594153904,0.30861436401298253,0.0,0.0,1.78911951378309,1.7783497785197173,1.7702920846415393,0.2404913051619947,0.26212188890839566,2.9630526717623744,0.7993902691395653,-0.35646293498712833,-1.1272181030431168,2.2263662075494746,1.7890786086208144,1.7971554186190555,1.797266803732344,1.7872755664857913,0.0886172136785606,-0.2719390477094578,0.19007802879899688,-0.8673654759470597,0.05011180575965213,-0.042368740518389486,-0.8102116880473047,-1.0681456900551616,0.7244514542692493,1.798806152737438,1.8119973745450084,1.7844771486116724,1.7975940500304508,0.4650431611299988,-0.010799208170992253,-0.38457313720605574,0.2886738593802066,0.41851618078513453,1.8646969399247446,1.8388148215146463,-1.1333333333333333,0.2,-0.7407407407407407,1.7610227592028336,1.7739497468052774,0.0,0.0,-0.12005413512144995,0.43636640922113096,0.6629546927376118,0.7264019106155954,-0.37834114617809445,-0.2810370604747047,0.28977929608916186,0.44331951507534,0.28977929609312325,-0.14289329125655564,0.6949493702436466,-0.3697350632357675,-0.8140866986713992,1.1821016267123245,0.0,0.0,0.0,1.7653278827501153,-0.65745658540416,-0.659750754165491,1.8359503994880562,1.803905465446733,1.890661329686274,-0.7166361974405849,-0.03703703703703707,1
75,2018-04-20,1.8320857779618367,1.8140215768901375,1.8131265219322474,1.8067543285943395,1.8067543285943395,1.7645461246867153,1.778514664626088,1.8017185857920563,0.11347107106647436,0.044627899149000005,0.0,0.0,1.8116968422274076,1.7999729589053246,1.8140782495194845,0.14368052155508718,-0.16310835801663393,0.0,0.0,1.78911951378309,1.7783497785197173,1.7702920846415393,0.23963630323823493,0.0064594069709639716,2.8645606648963824,0.5378814599923841,-0.3509195915654736,-0.9736941839589616,1.792712720344454,1.7923385844828914,1.7933468354984092,1.7975174009405992,1.7874097839646659,0.39026541279567345,-0.365968868479988,0.39770998721207884,-0.7826416776957306,0.026169679717625113,0.8631228028634593,-0.7225556851206167,-1.0221848533924645,0.85520968470661,1.802684797610539,1.8018381707228035,1.7813729629181878,1.7975940500304508,0.46786916825306324,-0.04569699416950006,-0.5014891831565308,0.5107668178854411,0.1272482603567406,1.8646969399247446,1.8388148215146463,-1.2,0.13333333333333333,-0.7407407407407407,1.775954812896988,1.7739497468052774,0.0,0.0,-0.3340728244175163,0.026191360640374403,0.4381242772433551,0.6390979764912874,-0.37431043885260784,-0.2388032127037023,-0.029685889922617757,0.2603697008634962,-0.02968588992302344,-0.07040511213186597,0.11704137552775751,-0.36673642628427094,-0.7286874467928248,0.9528884679028193,0.0,0.0,0.0,1.767002656382427,-0.8946012304917978,-0.8987728147117269,1.8067543274318203,1.8034663311892714,1.8908021762758893,-0.680073126142596,-0.03703703703703707,-1
